uid,iid
3690,1216
3690,1955
3690,1850
3690,601
3690,3603
3690,22
3690,226
3690,403
3690,3376
3690,473
3690,1019
3690,2110
2827,205
2827,207
2827,1051
2827,221
2827,220
2827,209
2827,218
2827,215
2827,222
3024,21
3024,206
3024,11
3024,1778
3024,25
3024,303
3024,1055
3024,582
2964,1463
2964,277
2964,723
2964,1690
2964,3519
2964,1464
2964,1465
3666,3705
3666,630
3666,1983
3666,915
3666,3605
3666,3959
3666,2284
3295,21
3295,27
3295,268
3295,174
3295,710
3295,24
3295,1048
3295,1690
3295,33
3295,3560
3295,1979
3295,493
3295,23
3295,22
3295,182
3295,217
3295,421
3295,2922
3295,1041
3295,514
3295,3729
3295,1030
3295,130
3295,1058
3295,2182
3635,206
3635,179
3635,540
3635,510
3635,12
3635,1757
3635,549
3635,25
3635,1579
3635,1696
3635,1180
3635,429
3635,505
3635,601
3452,172
3452,21
3452,192
3452,350
3452,353
3452,33
3452,201
3704,246
3704,642
3704,213
3704,596
3704,334
3704,657
3704,598
3223,172
3223,21
3223,167
3223,617
3223,963
3223,201
3223,954
3223,22
3223,2409
3223,25
3223,173
3223,1108
3223,1005
3223,1214
3038,21
3038,192
3038,509
3038,22
3038,25
3038,1582
3038,1054
2835,24
2835,182
2835,189
2835,1039
2835,593
2835,1216
3661,582
3661,1317
3661,1889
3661,596
3661,1765
3661,212
3661,1264
3661,1034
3661,640
3661,30
3661,2070
3661,1316
3661,2054
3661,2313
3661,2314
3661,657
3661,970
3661,1689
3475,334
3475,21
3475,218
3475,34
3475,412
3475,8
3475,485
3475,198
3475,9
3475,35
3475,36
3475,567
3475,37
3667,475
3667,548
3667,172
3667,184
3667,1696
3667,25
3667,679
3667,1019
3025,21
3025,433
3025,172
3025,130
3025,339
3025,340
3025,341
3025,22
3306,21
3306,25
3306,0
3306,1
3306,2508
3306,1453
3306,22
3306,419
3306,199
3306,303
3306,1757
3306,1992
3306,374
2928,130
2928,106
2928,932
2928,429
2928,298
2928,524
2928,493
3622,617
3622,407
3622,47
3622,408
3622,412
3622,1230
3622,198
3622,45
3622,485
3622,2581
3622,51
3622,1548
3622,2166
3622,59
3622,572
3622,9
3622,575
3622,8
3622,567
3622,1214
3569,285
3569,21
3569,505
3569,3
3569,172
3569,186
3569,252
3569,486
3569,16
3569,15
3569,17
3569,6
3569,19
3569,34
3569,412
3569,8
3569,485
3569,9
3569,35
3569,566
3569,567
3569,164
3569,125
3569,51
3569,20
3569,37
3569,584
3569,1216
3107,201
3107,679
3107,582
3107,25
3107,33
3487,172
3487,1588
3487,1004
3487,548
3487,192
3487,1805
3487,479
3487,1058
3487,22
3487,475
3487,4329
3487,4036
3288,21
3288,172
3288,22
3288,25
3288,628
3288,167
3288,509
3288,268
3288,508
3288,410
3288,201
3288,2166
3288,1061
3288,16
3288,3
3288,130
3288,199
3288,1058
3288,689
3288,17
3363,174
3363,238
3363,783
3363,784
3363,225
2930,23
2930,243
2930,880
2930,3699
2930,613
2930,253
2930,2184
2930,172
2930,582
3702,251
3702,2171
3702,631
3702,723
3702,568
3702,406
3702,2744
3702,172
3702,4223
3702,1857
3702,268
3702,1776
3702,1765
3702,22
3702,174
3702,601
3702,527
3702,179
3702,578
3702,579
2812,172
2812,475
2812,548
2812,2057
2812,182
2812,1689
2812,1588
2812,179
2812,512
2812,194
2812,479
2812,584
2812,11
2812,4036
2926,172
2926,512
2926,713
2926,1588
2926,548
2926,192
2926,2479
2926,2763
2926,584
2926,11
2926,22
2926,201
3097,172
3097,429
3097,250
3097,601
3097,1805
3097,475
3144,1068
3144,23
3144,966
3144,27
3144,21
3144,6
3144,405
3144,1054
3144,217
3144,2762
3144,2648
3144,1273
3144,192
3144,351
3144,588
3144,30
3144,2179
3144,1010
3144,1536
3144,473
3144,1515
3144,562
3144,10
3144,1750
3144,507
3144,184
3144,602
3144,4120
3144,29
3144,1014
3144,680
3144,172
3144,2348
3144,589
3144,1698
3144,1734
3144,544
3144,33
3144,3519
3144,2176
3144,1823
3144,697
3144,12
3144,7
3144,674
3144,229
3144,1861
3144,1528
3144,540
3144,2167
3144,4189
3144,183
3144,1713
3144,2234
3144,1057
3144,1090
3144,505
3144,1214
3144,3603
3144,1012
3144,1055
3144,196
3144,1502
3144,511
3338,251
3338,246
3338,578
3338,579
3154,21
3154,22
3154,209
3154,966
3154,25
3154,601
3154,1188
3154,211
3154,303
3154,12
3154,23
3154,201
3154,1046
3154,1423
3154,30
3154,217
3154,24
3154,876
3154,172
3154,513
3154,1193
3154,2307
3154,992
3154,2032
3154,1206
3154,1116
3154,1273
3154,2019
3154,114
3154,2861
3154,475
3154,1683
3154,135
3154,237
3154,184
3154,593
3154,2020
3154,10
3154,277
3154,517
3154,635
3154,185
3154,189
3154,33
3154,1003
3154,220
3154,507
3154,1751
3154,218
3154,2049
3154,1077
3154,2055
3154,4
3154,2312
3154,1165
3154,2915
3154,192
3154,240
3154,1214
3154,134
3154,2088
3154,981
3154,2961
3154,1011
3154,29
3154,2966
3154,181
3154,690
3154,1209
3154,1210
3154,582
3148,192
3148,475
3148,510
3148,11
3644,1633
3644,25
3644,584
3644,2017
3644,1821
3644,192
3644,182
3644,253
3644,191
3644,125
3644,1049
3644,638
3644,496
3644,1781
3644,838
3644,12
3644,540
3644,330
3644,268
3644,1010
3644,225
3644,164
3644,429
3644,580
3644,667
3644,668
3644,196
3323,172
3323,21
3323,10
3323,1046
3323,517
3323,1713
3323,1203
3323,507
3323,1055
3323,992
3323,201
3543,206
3543,1053
3543,303
3543,21
3543,11
3543,172
3543,25
3543,134
3665,172
3665,475
3665,1862
3665,199
3665,26
3665,1039
3665,549
3665,1899
3665,540
3665,186
2808,558
2808,1192
2808,217
2808,603
2808,201
2858,33
2858,228
2858,1043
2858,195
2811,130
2811,524
2811,237
2811,697
2811,1588
2811,4144
2811,1708
2811,190
2811,2299
2811,1215
2811,404
2811,1192
2811,531
2811,225
2811,1970
2811,31
2811,1787
2811,200
2811,1558
2811,679
2811,22
2811,1752
2811,475
2811,184
2997,217
2997,227
2997,237
2997,580
2997,1854
2997,1850
2997,1192
2997,1214
2966,251
2966,125
2966,25
2966,1712
2966,307
2966,1588
2966,167
2966,186
2966,578
2966,1012
2966,487
2966,488
2966,489
2936,172
2936,1878
2936,11
2936,22
3678,167
3678,47
3678,5
3678,1048
3678,1050
3678,206
3678,51
3678,335
3678,96
3678,558
3678,344
3678,1457
3678,1769
3678,161
3678,771
3678,23
3678,260
3678,1215
3678,124
3678,491
3678,375
3678,487
3678,488
3678,388
3164,167
3164,1124
3164,628
3164,418
3164,168
3164,265
3164,2250
3164,260
3164,675
3164,262
3164,1116
3164,334
3164,1995
3164,47
3164,335
3164,3461
3164,1048
3164,570
3164,1252
3164,374
3164,2573
3164,387
3164,329
3164,441
3164,490
3164,313
3164,314
3164,315
3164,316
3164,275
3164,318
3164,319
3164,320
3164,1050
3164,337
3164,338
3164,23
3164,1231
3164,415
3164,375
3164,487
3164,489
3164,652
3164,388
3164,2719
3164,2546
3164,2720
3164,2647
3164,482
3164,481
3707,245
3707,3509
3707,251
3707,963
3707,493
3707,3547
3422,698
3422,700
3422,11
3422,172
3422,1010
3422,227
2996,172
2996,21
2996,3
2996,405
2996,243
2996,15
2996,17
2996,30
3520,217
3520,167
3520,488
3520,489
3658,25
3658,22
3658,201
3658,184
3658,404
3658,217
3118,172
3118,12
3118,230
3118,548
3118,11
3738,1649
3738,2166
3738,641
3738,479
3738,1890
3060,23
3060,3
3060,22
3060,1591
3060,2203
3060,547
2861,23
2861,3926
2861,689
2861,613
2861,1183
2861,22
2861,712
2861,231
2861,12
2861,30
3469,172
3469,3709
3469,199
3469,1579
3469,1696
3469,404
3469,1192
3469,1003
3469,2450
3469,217
3469,1055
3469,580
3469,22
3500,12
3500,581
3500,25
3500,421
3500,1025
3500,217
3500,1055
3500,519
3500,2436
3500,475
3500,201
3500,549
3500,2223
3500,199
3500,562
3500,2230
3500,1010
3500,2724
3500,1014
3500,1581
3500,1117
3500,582
3550,22
3550,195
3550,267
3550,25
3550,1035
3550,1754
3550,1192
3550,1579
3550,199
2853,21
2853,3
2853,243
2853,199
2853,2001
2853,22
2853,1048
2853,491
2853,25
2853,16
2853,3666
2853,1690
2853,2233
2853,474
2853,1182
2853,227
2853,13
2853,10
2853,12
2853,2287
2853,2288
2853,1538
2853,2289
2853,2290
2853,1034
2853,2291
2853,814
2853,2187
2853,15
2853,17
2853,1899
2853,179
2853,540
2853,1720
2853,2292
2853,1817
2853,1016
2853,530
2853,2293
2853,525
2853,521
2853,2296
2853,1039
2853,2298
2853,1010
2853,1635
2853,1713
2853,1024
2853,2299
2853,1026
2853,191
2853,2262
2853,404
2853,30
2853,2300
2853,2072
2853,225
2853,182
2853,1781
2853,526
2853,429
2853,2302
2853,1106
2853,2303
2853,1757
2853,505
2853,493
2853,2304
2853,1030
2853,486
2853,601
2853,1787
2853,194
2853,200
2853,1558
2853,549
2853,217
2853,1805
2853,698
2853,1452
2853,1641
2853,2306
2853,1019
2853,507
2853,1012
2853,1055
2853,1572
2853,580
2853,1740
2853,581
2853,676
2853,195
2853,196
2853,1537
2853,1502
2853,730
2853,14
2853,201
2853,2308
2853,184
2853,546
3442,21
3442,540
3442,27
3442,525
3442,1026
3442,30
3442,195
3442,1586
3442,475
3623,47
3623,25
3623,520
3623,24
3623,475
3623,1721
3623,547
3623,581
3525,172
3525,514
3525,12
3525,230
3525,493
3525,601
3525,11
3525,22
3525,475
3525,201
2796,413
2796,1116
2796,410
2796,558
2796,710
2796,167
2796,205
2796,335
2796,336
2796,337
2796,338
2796,542
2796,487
2796,489
3128,207
3128,205
3128,201
3128,966
3128,513
3128,562
3128,1118
3128,246
3128,21
3128,633
3128,190
3128,211
3128,220
3128,1155
3128,222
3128,199
3128,179
3128,1055
3128,11
3128,22
3542,710
3542,585
3542,2153
3542,633
3542,2062
3542,1082
3542,730
3542,2311
3542,2061
3684,172
3684,510
3684,25
3684,190
3684,1004
3684,191
3684,593
3684,1030
3684,601
3684,217
3684,2350
3684,1055
3684,1216
3684,195
3684,679
3684,582
3684,475
3684,511
3684,201
3684,184
3394,172
3394,217
3394,514
3394,1696
3394,33
3089,217
3089,12
3089,531
3089,1556
3089,601
3089,1214
3089,475
3317,1577
3317,207
3317,1848
3317,205
3317,570
3317,24
3317,166
3317,963
3317,1063
3317,1059
3317,2707
3317,1778
3317,1214
3317,429
3317,617
3317,483
3317,172
3317,1067
3317,916
3317,128
3317,552
3317,2955
3317,211
3317,974
3317,1597
3317,1274
3317,180
3317,2763
3317,657
3317,201
3317,13
3317,713
3317,209
3317,218
3317,222
3317,405
3317,1316
3317,642
3317,598
3317,2950
3317,261
3317,951
3317,952
3317,953
3317,1528
3317,1696
3317,2282
3317,1085
3317,2227
3317,2953
3317,512
3317,964
3317,548
3317,593
3317,182
3317,486
3317,549
3317,217
3317,1058
3317,11
3317,588
3317,1102
3317,22
3317,475
3242,1119
3242,22
3242,25
3242,172
3242,1825
3242,30
3242,1171
3242,676
3386,206
3386,21
3386,588
3386,166
3386,1124
3386,180
3361,27
3361,23
3361,25
3361,1142
3361,475
3361,1190
3361,595
3361,1540
3361,1936
3361,30
3361,33
3361,540
3361,525
3361,182
3361,192
3361,29
2822,405
2822,192
2822,30
2822,189
3021,475
3021,230
3021,25
3021,1010
3021,267
2931,617
2931,0
2931,423
2931,401
2931,1072
2931,1
2931,1098
2931,399
3610,23
3610,125
3610,47
3610,262
3610,558
3610,1028
3610,4043
3610,1742
3610,555
3610,513
3610,190
3610,679
3610,2237
3610,1958
3610,1685
3610,688
3610,184
3610,45
3610,217
3610,640
3610,22
3610,544
3610,403
3610,427
3610,1528
3610,562
3610,542
2995,1433
2995,2710
2995,1476
2995,1437
3369,1821
3369,201
3369,21
3369,25
3369,172
3369,494
3369,168
3369,130
3369,403
3369,1031
3369,217
3369,1215
3369,32
3369,166
3369,2076
3369,1750
3369,1294
3369,932
3369,4005
3369,1008
3369,1077
3369,2057
3369,114
3369,2312
3369,180
3369,1614
3369,2072
3369,2512
3369,1979
3369,1115
3369,1003
3369,1593
3369,2088
3369,549
3369,2032
3369,1624
3369,1033
3369,1626
3369,475
3369,2979
3352,1463
3352,251
3352,1317
3352,390
3352,992
3352,406
3352,1464
3352,572
3352,886
3352,130
3352,1465
3352,286
3352,798
3352,1046
3352,298
3352,686
3352,3916
3352,3
3352,305
3352,932
3352,575
3352,1316
3352,2054
3352,2314
3352,6
3352,290
3352,517
3352,412
3352,485
3352,198
3352,9
3352,1204
3352,1400
3352,240
3352,51
3352,578
3352,579
3352,160
3352,1498
3352,395
3042,475
3042,11
3042,1003
3042,23
3042,21
3042,672
3042,601
3042,2201
3042,1380
3042,1212
3042,204
3042,584
2862,475
2862,582
2862,1380
2862,1111
2862,192
2862,185
3459,167
3459,937
3459,390
3459,564
3459,1825
3459,535
3459,520
3459,190
3459,30
3459,1655
3459,529
3459,238
3459,496
3459,515
3459,1064
3459,493
3459,1994
3459,1214
3459,1014
3459,882
3459,676
3459,11
3459,679
3459,1496
3459,22
3459,475
3459,184
3150,21
3150,201
3150,172
3150,593
3150,562
3150,1039
3150,30
3720,201
3720,217
3720,1752
3720,410
3720,25
3720,406
3720,24
3720,595
3720,114
3720,1823
3720,4196
3720,403
3720,1619
3720,1593
3200,195
3200,179
3200,2097
3200,2098
3200,2100
3200,2101
3200,2106
3200,2107
3526,584
3526,251
3526,47
3526,513
3526,593
3526,312
3526,1557
3526,170
3526,21
3526,604
3526,313
3526,51
3526,484
3526,315
3526,316
3526,542
3526,579
3526,487
3526,488
3526,489
3020,21
3020,25
3020,190
3020,1827
3020,208
3020,216
3020,526
3020,429
3020,1055
3020,679
3020,475
3020,201
3090,24
3090,25
3090,22
3090,1116
3090,130
3090,512
3090,33
3090,217
3090,2234
3090,1861
3090,403
3090,12
3090,7
3090,230
3090,1528
3090,547
3090,1713
3090,593
3090,429
3090,473
3090,1757
3090,192
3090,1214
3090,29
3090,1851
3090,475
3557,708
3557,172
3557,22
3557,1524
3557,709
3557,199
3557,1530
3375,1817
3375,556
3375,1652
3375,584
3375,574
3375,2250
3375,1878
3375,730
3375,174
3375,1441
3120,21
3120,280
3120,24
3120,268
3120,390
3120,495
3120,1064
3120,245
3120,706
3120,1330
3120,433
3120,879
3120,348
3120,424
3120,1273
3120,1304
3120,27
3120,1496
3120,572
3120,575
3120,1554
3120,1804
3120,344
3120,345
3120,346
3120,349
3120,238
3120,1994
3120,244
3120,248
3120,882
2809,23
2809,217
2809,167
2809,21
2809,405
2809,25
2809,601
2809,513
2809,555
2809,520
2809,22
2809,911
2809,182
2809,202
2809,487
2809,580
3166,206
3166,633
3166,23
3166,1868
3166,1705
3166,495
3166,930
3166,47
3166,475
3166,96
3166,11
3166,761
3166,610
3166,1264
3166,189
3166,1412
3166,1070
3166,730
3166,736
3166,70
3166,985
3166,313
3166,292
3166,22
3166,4284
3166,1111
3166,738
3166,512
3166,630
3166,21
3166,30
3166,486
3166,199
3166,15
3166,876
3166,186
3166,322
3166,412
3166,2306
3166,323
3166,306
3166,12
3166,16
3166,17
3166,3
3166,324
3166,18
3166,6
3166,19
3166,547
3166,8
3166,485
3166,9
3166,35
3166,36
3166,567
3166,124
3166,164
3166,125
3166,634
3166,51
3166,37
3166,1740
3427,172
3427,179
3427,191
3427,548
3427,182
3427,11
3427,475
3427,14
3427,201
3133,251
3133,201
3133,2279
3133,3388
3133,526
3133,1043
3133,30
3133,579
3563,172
3563,25
3563,199
3563,217
3113,475
3113,201
3113,7
3113,1946
3113,30
3113,1019
3113,584
3113,11
3140,479
3140,30
3140,10
3140,12
3140,540
3140,1010
3140,601
3140,33
3140,1216
3140,195
3140,582
3594,172
3594,25
3594,191
3594,2475
2879,21
2879,172
2879,27
2879,674
2879,1017
2879,748
2879,1566
2879,1954
2879,512
2879,2262
2879,30
2879,225
2879,192
2879,601
2879,267
2879,479
2879,11
2879,475
2879,201
2788,25
2788,192
2788,217
2788,580
3001,174
3001,617
3001,988
3001,2215
3001,2999
3001,238
3001,3460
3001,936
3001,1741
3001,217
3001,272
3001,275
3001,168
3001,317
3001,318
3001,319
3001,320
3001,3003
3081,22
3081,1219
3081,243
3081,530
3081,184
3081,1055
3697,1534
3697,1123
3697,172
3697,429
3697,1004
2871,206
2871,570
2871,693
2871,694
3199,245
3199,588
3199,584
3199,1068
3199,125
3199,483
3199,974
3199,975
3330,25
3330,405
3330,130
3330,21
3330,22
3330,30
3017,713
3017,1588
3017,548
3017,182
2925,21
2925,172
2925,214
2925,192
2925,189
2925,216
2925,179
2925,505
2925,679
3208,540
3208,194
3208,1588
3208,1633
3197,182
3197,679
3197,196
3197,22
3197,582
3085,182
3085,711
3085,2233
3085,709
3085,708
3026,22
3026,243
3026,30
3026,1515
3026,540
3026,217
3026,3062
3026,219
3026,1055
3026,29
3026,496
3026,25
3026,713
3026,615
3026,405
3026,1108
3026,183
3026,185
3026,33
3026,690
3446,22
3446,1055
3446,1054
3446,429
3446,201
3446,25
3446,1019
3446,601
3446,1536
3446,582
3057,1124
3057,3
3057,2140
3057,1130
3057,1928
3057,733
3057,24
3057,15
3057,16
3057,3502
3057,773
3057,719
3057,1048
3057,17
3057,512
3057,970
3426,2267
3426,1769
3426,23
3426,55
3426,253
3426,938
3426,1821
3426,268
3426,167
2905,21
2905,23
2905,12
2905,486
2905,601
2905,22
2905,201
3632,10
3632,601
3632,1212
3632,199
3632,30
3632,182
3632,1055
3632,195
2799,33
2799,172
2799,4147
2799,194
3203,25
3203,580
3203,192
3203,405
3203,679
3203,11
3203,22
3203,520
3203,33
3203,1055
3203,1899
3203,230
3203,266
3203,191
3203,30
3203,2450
3203,2759
3203,549
3203,32
3203,13
3203,179
3203,1039
3203,1026
3203,429
3241,172
3241,22
3241,511
3241,1214
3241,1454
3241,405
3241,3815
3241,192
3241,1030
3241,1055
3241,33
3241,201
3403,210
3403,649
3403,2164
3403,64
3403,1985
3403,2224
3403,669
3403,2247
3719,167
3719,1175
3719,706
3719,272
3719,1048
3719,656
3719,174
3719,1460
3719,474
3719,1463
3719,629
3719,491
3719,1454
3719,374
3719,2269
3719,622
3719,1464
3719,1465
3719,251
3719,578
3719,579
3719,488
3719,442
3250,493
3250,25
3250,4285
3250,1101
3141,25
3141,688
3141,582
3141,1012
3141,479
3141,277
3141,1433
3141,190
3141,2002
3141,159
3141,1619
3141,1205
3141,1207
3141,2312
3141,2874
3141,127
3141,192
3141,2005
3141,2007
3141,55
3141,199
3141,2032
3141,22
3141,2020
3141,74
3141,421
3141,12
3141,76
3141,2077
3141,1899
3141,1854
3141,536
3141,1602
3141,1008
3141,3009
3141,2507
3141,2384
3141,2072
3141,1373
3141,2511
3141,457
3141,458
3141,459
3141,461
3141,462
3141,463
3141,3643
3141,3644
3141,3645
3141,3648
3141,3420
3141,3649
3141,3422
3141,129
3141,365
3141,367
3141,1593
3141,1214
3141,2088
3141,1821
3141,3923
3141,1624
3141,994
3141,1876
2864,886
2864,25
2864,894
2864,304
2864,90
2864,2992
2864,617
2864,1085
2864,1359
2864,164
2864,125
2864,107
2864,47
2864,578
2864,579
2864,167
3383,179
3383,182
3383,217
3383,22
3512,230
3512,210
3512,2215
3400,523
3400,562
3400,12
3400,199
3400,15
3400,17
2980,1049
2980,888
2980,505
2980,1515
2980,22
3373,475
3373,25
3373,22
3373,1008
3373,1998
3373,1566
3373,957
3373,194
3365,167
3365,475
3365,33
3365,730
3365,484
3365,489
3480,572
3480,666
3480,798
3480,251
3480,22
3480,1862
3480,192
3480,1651
3480,2182
3480,642
3480,598
3480,551
3480,578
3464,174
3464,23
3464,260
3464,1025
3464,1582
3464,22
3464,90
3464,680
3464,1192
3464,1686
3464,1273
3464,185
3464,1696
3464,558
3464,200
3464,1852
3464,544
3464,1003
3464,30
3464,1380
3464,189
3464,179
3464,562
3464,192
3464,1687
3464,486
3464,24
3464,601
3316,217
3316,12
3316,21
3316,1010
3316,601
3316,475
3316,243
3316,174
3316,2234
3316,429
3316,530
3316,172
3316,473
3316,1380
3316,1696
3316,196
3593,691
3593,1588
3593,692
3593,179
3593,493
3593,698
3599,1769
3599,672
3599,4277
3599,27
3599,1821
3599,492
3599,1876
3599,911
3599,2724
3599,2460
3599,1192
3599,3368
3599,405
3599,253
3599,1606
3011,1212
3011,13
3011,10
3011,12
3011,2286
3011,2287
3011,2288
3011,1588
3011,2289
3011,2290
3011,2291
3011,814
3011,2187
3011,1899
3011,540
3011,2292
3011,1817
3011,530
3011,2293
3011,525
3011,2294
3011,521
3011,2295
3011,1038
3011,2296
3011,1039
3011,2297
3011,2298
3011,1010
3011,1635
3011,1024
3011,2299
3011,1026
3011,191
3011,404
3011,30
3011,2300
3011,182
3011,1781
3011,2301
3011,526
3011,429
3011,1106
3011,2303
3011,1757
3011,505
3011,493
3011,680
3011,2304
3011,1030
3011,486
3011,1556
3011,601
3011,1213
3011,1787
3011,1214
3011,194
3011,200
3011,549
3011,217
3011,1805
3011,698
3011,1641
3011,2306
3011,479
3011,1014
3011,507
3011,2307
3011,1540
3011,1012
3011,1055
3011,1572
3011,580
3011,1740
3011,676
3011,195
3011,11
3011,196
3011,1537
3011,22
3011,1502
3011,730
3011,582
3011,2308
3011,184
3011,546
3036,21
3036,243
3036,23
3036,214
3036,475
3036,562
3036,615
3036,1515
3036,25
3036,195
3036,22
3036,2941
3036,413
3036,3409
3036,2055
3036,3036
3036,689
3036,520
3036,192
3036,1619
3036,1054
3531,172
3531,250
3531,496
3531,1970
3531,505
3531,217
3531,22
3471,21
3471,1120
3471,570
3471,418
3471,1214
3471,505
3471,581
3471,27
3471,814
3471,2179
3471,601
3471,186
3471,267
3471,217
3471,475
3471,201
2878,172
2878,2201
2878,512
2878,429
2878,3675
3030,21
3030,689
3030,12
3030,2201
3030,189
3030,562
3030,1035
3030,496
3030,515
3030,601
3030,1054
3030,22
3030,475
3030,201
2842,166
2842,27
2842,21
2842,251
2842,1221
2842,125
2842,243
2842,2431
2842,1878
2842,180
2842,1108
2842,403
2842,22
2842,189
2842,562
2842,1953
2842,183
2842,30
2842,579
2842,584
2842,33
2842,581
2842,11
2842,582
3483,172
3483,582
3483,1853
3483,179
3483,1633
3483,30
3483,2110
2813,166
2813,966
2813,495
2813,25
2813,2627
2813,2611
2813,180
3467,689
3467,628
3467,22
3467,27
3467,167
3467,189
3467,243
3467,21
3467,200
3467,192
3467,1216
3467,25
3467,527
3467,508
3467,1690
3467,584
3467,1540
3467,1268
3467,474
3467,486
3467,3653
3467,3376
3467,217
3467,3055
3467,2436
3467,679
3467,2214
3449,27
3449,494
3449,21
3449,2849
3449,1829
3449,201
3449,1935
3449,422
3449,580
3449,23
3449,829
3449,534
3449,737
3449,24
3449,361
3449,408
3449,22
3449,558
3449,7
3449,421
3449,51
3449,413
3449,4001
3449,680
3449,492
3449,1505
3449,216
3449,2922
3449,1273
3449,25
3449,190
3449,893
3449,531
3449,4208
3449,2118
3449,298
3449,720
3449,405
3449,562
3449,30
3449,238
3449,496
3449,457
3449,458
3449,459
3449,460
3449,462
3449,1687
3449,601
3449,1536
3449,751
3449,33
3449,243
3582,1867
3582,433
3582,582
3582,26
3131,1125
3131,1159
3131,1160
3131,1162
3137,548
3137,514
3137,512
3137,30
3137,182
3137,200
3137,479
3137,11
3606,172
3606,674
3606,230
3606,1010
3606,512
3606,191
3606,30
3606,473
3606,505
3606,601
3606,267
3606,584
3606,475
2941,205
2941,513
2941,30
2941,1008
2941,22
2941,29
2941,679
2941,562
2941,542
2941,217
2941,33
2954,22
2954,199
2954,21
2954,192
2954,217
2954,29
2954,179
2954,421
2954,1114
2954,1515
2954,1203
2954,1212
2954,1182
2954,227
2954,10
2954,12
2954,713
2954,2288
2954,1588
2954,1538
2954,2289
2954,1008
2954,2290
2954,1034
2954,2291
2954,814
2954,1320
2954,540
2954,2292
2954,1817
2954,1016
2954,530
2954,2293
2954,525
2954,2294
2954,521
2954,517
2954,2295
2954,1038
2954,2296
2954,2203
2954,2297
2954,1010
2954,1635
2954,1713
2954,1024
2954,2299
2954,191
