uid,iid
2469,217
2469,496
2469,266
2469,880
2469,486
2469,243
2469,1753
2469,4016
2469,25
2469,1021
2469,1970
2469,1827
2469,1108
2469,172
2469,1019
2469,593
2469,1008
2469,156
2469,1586
2469,514
2469,1213
2469,2476
2612,23
2612,22
2612,25
2612,1655
2612,589
2612,217
2612,30
2612,528
2251,167
2251,897
2251,2311
2251,480
2251,896
2251,335
2251,336
2251,338
2251,375
2251,487
2251,488
2251,489
1880,22
1880,23
1880,201
1880,25
1880,1039
1880,125
1880,2187
1880,199
1880,1724
1880,182
1880,405
1880,186
1880,481
1880,30
1880,564
1880,124
1880,690
1880,1862
2643,21
2643,207
2643,23
2643,32
2643,27
2643,217
2643,966
2643,200
2643,201
2643,205
2643,189
2643,520
2643,582
2643,30
2643,479
2643,33
2136,172
2136,25
2136,1012
2136,189
2136,548
2136,1536
2136,22
1799,476
1799,818
1799,167
1799,21
1799,172
1799,51
1799,1717
1799,1554
1799,16
1799,15
1799,17
1799,3
1799,1284
1799,2249
1799,23
1799,1804
1799,415
1799,2251
1799,292
1799,542
1799,2252
1799,2253
1799,265
1799,2254
1799,424
2705,25
2705,22
2705,11
2705,189
2705,475
2705,182
2705,12
2705,405
2705,680
2705,1757
2705,30
2278,166
2278,1001
2278,1048
2278,941
2278,25
2278,252
2278,373
2278,24
2278,22
2278,716
2278,1515
2278,180
1757,172
1757,1005
1757,183
1757,186
1757,3
1757,195
1757,16
1757,17
2297,21
2297,217
2297,2648
2297,22
2297,10
2297,199
2297,243
2297,226
2297,179
2297,429
2297,505
2297,715
2167,708
2167,691
2167,25
2167,711
2167,709
2167,692
1911,172
1911,23
1911,25
1911,30
1911,243
1911,1030
2414,712
2414,217
2414,172
2414,1019
2414,581
2678,21
2678,442
2678,441
2678,172
2678,1051
2678,272
2678,711
2678,16
2678,15
2678,17
2678,3
2678,274
2678,375
2678,487
2678,488
2678,489
2673,190
2673,1633
2673,1878
2673,679
2673,22
2673,1192
2625,3502
2625,172
2625,206
2625,125
2625,1534
2625,388
2625,441
2625,692
2625,24
2625,259
2625,210
2625,47
2625,412
2625,424
2625,1429
2625,617
2625,251
2625,1680
2625,2612
2625,938
2625,260
2625,1
2625,1050
2625,311
2625,51
2625,3156
2625,558
2625,1048
2625,130
2625,693
2625,2272
2625,1000
2625,23
2625,167
2625,1120
2625,694
2625,509
2625,1681
2625,1999
2625,1496
2625,570
2625,2814
2625,22
2625,0
2625,912
2625,25
2625,345
2625,253
2625,2176
2625,161
2625,189
2625,187
2625,174
2625,192
2625,610
2625,179
2625,1690
2625,454
2625,455
2625,456
2625,800
2625,801
2625,802
2625,2992
2625,691
2625,783
2625,784
2625,16
2625,15
2625,17
2625,3
2625,3815
2625,2282
2625,1085
2625,480
2625,896
2625,334
2625,336
2625,337
2625,338
2625,897
2625,342
2625,343
2625,344
2625,347
2625,8
2625,485
2625,35
2625,566
2625,630
2625,643
2625,966
2625,3758
2625,164
2625,107
2625,415
2625,1051
2625,753
2625,1412
2625,2633
2625,2809
2625,577
2625,601
2625,1430
2625,217
2625,491
2625,1454
2625,374
2625,1826
2625,622
2625,1463
2625,1464
2625,1465
2625,578
2625,579
2625,1468
2625,835
2625,478
2625,827
2625,487
2625,488
2625,489
2625,2620
2625,1172
2625,1173
2625,201
2700,22
2700,25
2700,679
2700,30
2700,475
2208,429
2208,22
2208,217
2208,496
2208,404
2208,196
2208,1754
2208,475
1881,1021
1881,919
1881,496
1881,486
1881,217
2727,21
2727,24
2727,966
2727,25
2727,23
2727,506
2727,1705
2727,33
2727,217
1910,21
1910,205
1910,633
1910,24
1910,167
1910,493
1910,4030
1910,25
2134,172
2134,1004
2134,548
2134,593
2134,475
2134,201
1771,1130
1771,1186
1771,1408
1771,1344
1771,1158
2307,433
2307,261
2307,875
2307,695
2307,556
2307,1468
2307,617
2307,412
2307,718
2307,21
2307,1689
2307,125
2307,51
2307,1264
2307,745
2307,753
2307,1216
2307,348
2307,930
2307,1224
2307,357
2307,339
2307,713
2307,761
2307,2362
2307,1016
2307,11
2307,429
2307,303
2307,266
2307,929
2307,192
2307,3192
2307,284
2307,3911
2307,441
2307,959
2307,15
2307,47
2307,9
2307,3
2307,345
2307,931
2307,8
2307,6
2307,485
2307,958
2307,20
2307,1077
2307,1579
2307,347
2307,37
2307,346
2307,194
2307,35
2307,567
2307,19
2307,34
2307,18
2307,1588
2307,951
2307,952
2307,953
2307,260
2307,1050
2307,1085
2307,2227
2307,960
2307,341
2307,36
2307,793
2307,794
2052,21
2052,243
2052,475
2052,217
2052,22
2052,912
2052,1939
2052,1108
2052,201
2052,1019
2052,689
2052,562
2052,2740
2052,28
2052,25
2052,29
2052,2223
2052,1515
2052,493
2052,2847
2052,196
2052,1114
2052,533
2052,520
2052,190
2052,403
2052,404
2052,523
2052,185
2052,2942
2052,195
2052,1750
2301,209
2301,206
2301,207
2301,24
2301,573
2301,966
2301,213
2301,1068
2301,246
2301,22
2301,2168
2301,1143
2301,515
2301,219
2301,30
2301,211
2301,192
2301,221
2301,1825
2301,218
2301,1156
2301,1157
2301,222
2301,1528
2301,179
2301,562
2301,190
2301,2834
2301,601
2301,2088
2301,217
2301,1540
2301,33
2006,729
2006,555
2006,379
2006,2164
2006,4277
2006,187
2006,1103
2292,22
2292,110
2292,2043
2292,1998
2292,2802
2292,4035
2292,2844
2292,1580
2292,2112
2292,2113
2292,2114
2292,736
2620,206
2620,245
2620,875
2620,1123
2620,167
2620,418
2620,1051
2620,425
2620,930
2620,1517
2620,1747
2620,216
2620,350
2620,4330
2620,308
2620,423
2620,2275
2620,2296
2620,588
2620,954
2620,205
2620,1053
2620,1153
2620,483
2620,1214
2620,1167
2620,604
2620,222
2620,353
2620,2161
2620,375
2620,487
2620,489
2620,1102
1897,580
1897,932
1897,76
1897,963
1897,966
1897,160
1897,992
2726,23
2726,1586
2726,172
2726,27
2726,243
2726,217
2726,1975
2726,1861
2726,562
2726,33
2726,201
2473,172
2473,475
2473,512
2473,1764
2473,1192
2473,217
2473,479
2109,23
2109,25
2109,122
2109,2169
2109,492
2109,1216
2109,11
1948,268
1948,22
1948,1005
1948,1016
1948,307
1948,513
1948,1233
1948,1110
1948,1119
1948,509
1948,172
1948,23
1948,21
1948,1690
1948,1540
1948,679
1948,542
1948,1171
1996,22
1996,30
1996,217
1996,1757
1996,1019
2611,475
2611,25
2611,966
2611,179
2611,1010
2611,1115
2232,172
2232,3709
2232,30
2232,1863
2232,194
2232,549
2232,1742
2232,479
2264,191
2264,1696
2264,11
2264,615
2551,172
2551,548
2551,512
2551,507
2551,1034
2551,475
2654,21
2654,25
2654,601
2654,24
2654,1055
2654,22
2654,689
2654,230
2654,405
2654,520
2654,182
2654,129
2654,486
2654,186
2654,217
2654,201
2633,308
2633,1889
2633,1295
2633,3031
2738,22
2738,192
2738,1212
2738,1502
2738,199
2738,475
1873,21
1873,3
1873,172
1873,23
1873,1005
2471,2216
2471,2218
2471,2219
2471,2220
2471,2221
2480,22
2480,217
2480,12
2480,405
2480,1515
2480,243
2480,1588
2480,191
2480,674
2480,29
2480,1708
2480,1566
2480,581
2616,172
2616,512
2616,548
2616,475
2699,1821
2699,243
2699,1192
2699,192
2699,217
2699,479
2699,22
2452,172
2452,21
2452,195
2452,25
2452,191
2452,30
2452,33
2521,21
2521,475
2521,879
2521,172
2521,405
2521,603
2521,720
2521,966
2521,24
2521,130
2521,186
2578,475
2578,540
2578,25
2578,22
2578,582
2578,30
2578,33
2578,601
2578,2981
2578,199
2578,267
2578,201
2073,206
2073,708
2073,2169
2073,21
2073,25
2073,24
2073,3124
2073,1118
2073,1124
2073,30
2073,122
2073,1867
2073,374
2073,243
2073,494
2073,2311
2073,33
2073,2237
2073,201
2073,614
2073,562
2073,667
2073,638
2073,429
2073,1167
2073,199
2073,1005
2073,1644
2073,668
2073,711
2073,4147
2073,1220
2073,217
2073,595
2073,473
2073,192
2073,403
2073,27
2073,2291
2073,1825
2073,1214
2073,2939
1869,210
1869,4149
1869,306
1869,251
1869,70
1869,1045
1869,3103
1869,936
1869,1462
1869,578
1869,579
1869,833
2275,167
2275,25
2275,174
2275,509
2275,22
2275,2169
2275,2171
2275,53
2275,30
2275,613
2275,601
2275,2247
2275,2649
2275,479
2275,4329
2275,172
2275,200
2275,679
2275,214
2275,520
2275,201
2275,230
2275,784
2275,493
2275,680
2275,186
2275,375
2275,33
2275,2348
2275,11
2275,243
2275,582
1973,21
1973,527
1973,179
1973,562
1973,547
1973,493
1973,680
1973,1556
1973,186
1973,1452
1973,1055
1973,22
1973,1862
2553,172
2553,12
2553,179
2553,512
2553,548
2553,505
2553,193
2553,3382
2553,22
2129,11
2129,217
2129,507
2129,496
2129,22
2129,475
2129,1953
2129,548
2129,689
2129,179
2129,33
2129,564
2129,1823
2129,1764
2129,192
2129,1831
2129,584
2129,580
2129,581
2035,21
2035,1001
2035,880
2035,168
2035,574
2035,217
2035,1867
2035,628
2035,23
2035,182
2035,167
2035,492
2035,122
2035,3661
2035,88
2035,1705
2035,174
2035,616
2035,601
2035,1192
2035,1005
2035,408
2035,334
2035,475
2035,30
2035,1724
2035,192
2035,700
2223,172
2223,505
2223,496
2223,1024
2223,486
2017,172
2017,21
2017,601
2017,195
2494,1741
2494,21
2494,199
2494,30
2602,229
2602,192
2602,190
2602,1055
2602,1650
2602,2179
2602,25
2602,493
2602,475
2602,1179
2602,179
2602,13
2602,243
2602,562
2602,185
2602,1940
2602,1114
2602,22
2602,1010
2602,2118
2602,1039
2602,217
2602,679
2602,1026
2602,182
2602,14
2602,12
2602,1899
2602,4120
2602,1230
2602,1877
2602,429
2602,601
2602,196
2602,201
2381,1865
2381,179
2381,496
2381,505
2381,2533
2381,1214
2381,267
2381,1641
2381,22
2381,475
1904,617
1904,1865
1904,1528
1904,1214
1904,1085
1904,457
1904,458
1904,459
1904,460
1904,462
1904,463
2056,1048
2056,25
2056,1001
2056,21
2056,23
2056,672
2056,475
2056,24
2056,494
2056,122
2056,172
2056,226
2056,1516
2056,2246
2056,199
2056,3004
2056,1192
2056,2214
2357,21
2357,206
2357,1119
2357,2163
2357,1124
2357,2764
2357,172
2357,584
2357,74
2357,1031
2357,1174
2357,804
2357,504
2357,28
2357,294
2357,475
2357,891
2357,1821
2357,1644
2357,1774
2357,671
2357,1956
2357,624
2357,16
2357,3533
2357,670
2357,1012
2357,195
2357,2493
2357,3849
2357,527
2357,689
2357,15
2357,17
2357,3
2357,539
2357,1576
2357,1010
2357,208
2357,1863
2357,238
2357,186
2357,1005
2357,1171
2357,625
2357,626
2357,249
2357,627
2357,243
2357,392
2357,394
2357,3868
2163,174
2163,22
2163,217
2163,23
2163,25
2163,209
2163,593
2163,534
2163,880
2163,2346
2163,1709
2163,220
2163,218
2163,189
2243,167
2243,2991
2243,375
2243,487
2243,488
2243,489
2456,33
2456,190
2456,581
2456,1014
2456,1039
2456,1192
2456,11
2456,582
2467,689
2467,23
2467,267
2467,770
2467,486
2467,876
2467,921
2467,2990
2467,1125
2467,574
2467,2985
2467,558
2467,720
2467,4246
2467,912
2467,1581
2467,74
2467,1651
2467,1936
2467,509
2467,880
2467,1874
2467,1231
2467,1557
2467,508
2467,2334
2467,1171
2467,90
2467,2491
2467,1369
2467,1935
2467,985
2467,1875
2467,47
2467,808
2467,525
2467,272
2467,4298
2467,1862
2467,1207
2467,534
2467,1418
2467,179
2467,1607
2467,1876
2467,707
2467,1350
2467,1474
2467,2175
2467,199
2467,122
2467,7
2467,4284
2467,25
2467,925
2467,3263
2467,285
2467,783
2467,784
2467,3
2467,806
2467,1159
2467,1160
2467,2242
2467,3337
2467,3267
2467,3338
2467,743
2467,493
2467,1414
2467,1416
2467,1417
2467,1420
2467,388
2467,1174
2467,3869
1918,1850
1918,130
1918,954
1918,932
1918,562
1918,1566
1918,1002
1918,1077
2334,617
2334,12
2334,405
2334,30
2334,22
2062,25
2062,227
2062,230
2062,199
2062,179
2062,190
2062,548
2062,593
2062,192
2062,601
2062,186
2062,217
2062,1540
2062,11
2062,679
2062,22
2062,582
2062,475
2062,202
2502,243
2502,806
2502,125
2502,1588
2502,1119
2502,47
2502,1037
2502,25
2502,51
2502,424
2502,475
2502,513
2502,1752
2502,2233
2502,493
2502,1108
2502,601
2502,22
2502,2515
2502,542
2502,267
2502,1171
2201,266
2201,601
2201,512
2201,26
2201,1538
1995,172
1995,27
1995,1588
1995,689
1995,179
1995,562
1995,593
1995,479
1995,1752
1995,201
2025,513
2025,808
2025,23
2025,542
1788,172
1788,708
1788,260
1788,23
1788,125
1788,1068
1788,711
1788,509
1788,27
1788,243
1788,1049
1788,28
1788,411
1788,505
1788,201
1788,406
1788,3
1788,1979
1788,22
1788,520
1788,966
1788,1109
1788,1727
1788,1050
1788,679
1788,429
1788,709
1788,131
1788,1735
1788,183
1788,173
1788,479
1788,1031
1788,59
1788,186
1788,2005
1788,2726
1788,1591
1788,1825
1788,814
1788,2291
1788,506
1788,615
1788,4006
1788,1588
1788,1981
1788,189
1788,6
1788,179
1788,1877
1788,496
1788,515
1788,1090
1788,192
1788,1055
1788,584
1788,580
1788,475
1788,184
1788,202
1980,617
1980,2542
1980,2282
1980,2227
2449,22
2449,243
2449,679
2449,582
2449,192
2449,484
2449,712
2449,7
2449,229
2549,335
2549,1221
2549,388
2549,3675
1825,204
1825,25
1825,183
1825,1057
1825,1056
1825,1566
1825,2433
1846,206
1846,3502
1846,726
1846,935
1846,21
1846,363
1846,167
1846,252
1846,713
1846,2803
1846,345
1846,441
1846,475
1846,572
1846,575
1846,1124
1846,30
1846,966
1846,303
1846,486
1846,45
1846,1054
1846,375
1846,195
2158,172
2158,201
2158,1010
2158,2262
2158,473
1915,693
1915,182
1915,601
1915,1216
2682,633
2682,363
2682,348
2682,1214
2682,22
2682,911
2682,30
2682,1975
2682,201
1790,207
1790,617
1790,166
1790,209
1790,350
1790,205
1790,24
1790,245
1790,22
1790,125
1790,34
1790,1586
1790,211
1790,1597
1790,30
1790,27
1790,514
1790,13
1790,220
1790,218
1790,222
1790,689
1790,15
1790,3
1790,18
1790,6
1790,19
1790,2282
1790,1085
1790,2227
1790,180
1790,412
1790,8
1790,485
1790,198
1790,9
1790,35
1790,36
1790,567
1790,601
1790,51
1790,47
1790,1533
1790,217
1790,2542
1790,1019
1790,37
1790,584
1790,243
2089,730
2089,556
2089,475
2089,172
2089,7
2089,512
2089,1001
2089,726
2089,694
2089,168
2089,920
2089,3496
2089,574
2089,505
2089,2803
2089,584
2089,723
2089,1051
2089,2163
2089,509
2089,1878
2089,194
2089,269
2089,713
2089,2288
2089,693
2089,946
2089,2201
2089,889
2089,261
2089,951
2089,952
2089,1763
2089,2145
2089,493
2140,25
2140,184
2140,562
2140,515
2140,33
2140,1750
2140,22
2140,1958
2140,229
2140,520
2140,593
2140,2233
2140,523
2476,407
2476,253
2476,174
2476,1875
2476,262
2476,1045
2476,1876
2476,773
1922,25
1922,12
1922,2187
1922,30
1922,1214
1922,217
1922,22
1922,202
1950,201
1950,23
1950,433
1950,25
1950,410
1950,582
1950,1317
1950,3
1950,280
1950,30
1950,35
1950,634
1950,34
1950,130
1950,601
1950,29
1950,164
1950,598
1950,412
1950,36
1950,51
1950,1221
1950,17
1950,24
1950,348
1950,596
1950,485
1950,37
1950,1052
1950,22
1950,1316
1950,2054
1950,642
1950,657
1950,199
1950,18
1950,6
1950,562
1950,547
1950,344
1950,404
1950,8
1950,198
1950,9
1950,1230
1950,566
1950,593
1950,182
1950,1757
1950,192
1950,47
1950,20
1950,185
1950,1055
1950,475
2680,2005
2680,932
2680,2011
2680,298
2680,121
2680,179
2680,1010
2680,2299
2680,1687
2680,200
2680,201
2541,1049
2541,1540
2541,580
2541,22
1773,572
1773,408
1773,446
1773,575
2115,25
2115,10
2115,192
2115,486
2115,405
2115,1742
2115,185
2542,582
2542,12
2542,172
2542,201
2235,172
2235,182
2235,679
2235,22
2235,184
2108,828
2108,2171
2108,870
2108,847
2108,848
2108,849
2108,850
2108,852
2061,243
2061,21
2061,206
2061,818
2061,555
2061,1783
2061,708
2061,3496
2061,628
2061,689
2061,509
2061,1037
2061,1005
2061,709
2061,7
2061,711
2061,267
2061,195
2061,475
2199,22
2199,172
2199,584
2199,21
2199,192
2199,512
2199,25
2199,12
2199,32
2199,562
2199,1947
2199,180
2199,1536
2199,479
2199,667
2199,668
2199,11
2575,253
2575,268
2575,32
2575,228
2575,601
1943,21
1943,172
1943,1938
1943,28
1943,3381
1943,713
1943,16
1943,535
1943,30
1943,2118
1943,527
1943,15
1943,17
1943,529
1943,186
1943,217
1768,174
1768,509
1768,23
1768,558
1768,1049
2121,21
2121,251
2121,206
2121,243
2121,494
2121,509
2121,403
2121,555
2121,912
2121,22
2121,486
2121,562
2121,201
2121,172
2121,1199
2121,1948
2121,190
2121,578
2518,25
2518,22
2518,172
2518,190
2518,189
2518,192
2518,1058
2518,580
1800,21
1800,1857
1800,22
1800,192
1800,601
1800,631
1800,604
2408,21
2408,494
2408,875
2408,166
2408,1048
2408,25
2408,3
2408,584
2408,475
2408,1012
2408,1696
2408,191
2408,180
2408,562
2408,493
2408,22
2408,512
2408,199
2408,1216
2408,3729
2408,195
2408,582
2273,1123
2273,875
2273,652
2273,1124
2629,21
2629,1769
2629,1821
2629,25
2629,689
2629,1979
2629,1117
2629,421
2629,1114
2629,16
2629,15
2629,17
2629,3
2629,517
2629,236
2629,2032
2629,22
2629,475
2674,172
2674,512
2674,584
2674,2201
2674,2202
2674,526
2674,33
1870,512
1870,484
1870,1850
1870,593
1870,182
2713,172
2713,21
2713,16
2713,713
2713,679
2713,475
2713,201
2713,15
2023,21
2023,493
2023,217
2023,7
2023,30
2023,966
2023,182
2023,1058
2023,22
2023,201
2537,199
2537,1746
2537,1010
2537,1380
2537,217
1974,217
1974,483
1974,551
1974,633
1974,33
1886,21
1886,23
1886,617
1886,506
1886,350
1886,212
1886,125
1886,414
1886,184
1886,22
1886,966
1886,33
1886,28
1886,181
1886,121
1886,2866
1886,229
1886,2613
1886,2082
1886,3448
1886,3994
1886,3715
1972,172
1972,1538
1972,1320
1972,496
1972,511
2356,475
2356,418
2356,200
2356,57
1877,21
1877,540
1877,190
1877,30
1877,195
1877,582
1797,21
1797,22
1797,206
1797,494
1797,165
1797,243
1797,24
1797,492
1797,30
1797,23
1797,403
1797,25
1797,1750
1797,1114
1797,1180
1797,217
1797,700
1797,122
1797,614
1797,549
2724,25
2724,217
2724,593
2724,29
2724,22
2724,201
2577,21
2577,22
2577,1953
2577,2291
2577,2201
2577,1721
2577,512
2577,195
2741,25
2741,688
2741,90
2741,1199
1801,21
1801,24
1801,602
1801,1049
1801,1053
1801,125
1801,475
1801,405
1801,3
1801,1185
1801,23
1801,2981
1801,6
1801,25
1801,14
1801,1696
1801,196
1801,1958
1801,2201
1801,540
1801,562
1801,8
1801,1380
1801,182
1801,1030
1801,601
1801,1019
1801,1055
1801,2847
1801,201
1828,21
1828,506
1828,558
1828,190
1828,179
1828,199
1828,2431
1896,21
1896,217
1896,7
1896,1936
1896,243
1896,562
1896,403
1896,540
1896,183
1896,32
1896,179
1896,25
1896,582
1896,1821
1896,404
1896,12
1896,1588
1896,1038
1896,1548
1896,549
1896,1019
1896,29
1896,1977
2697,217
2697,22
2697,184
2697,243
2697,405
2697,678
2730,483
2730,552
2730,25
2730,217
2730,122
2730,568
2730,246
2730,1741
2730,614
2730,1005
2730,33
2730,363
1935,697
1935,227
1935,1588
1935,2231
1935,1034
1935,520
1935,2509
1935,2016
1935,2957
1935,1863
1935,3674
1935,1556
1935,528
1935,1047
1935,2712
1935,1099
1935,475
2097,30
2097,505
2097,1805
2097,11
2097,22
2666,172
2666,540
2666,1019
2666,1216
1955,172
1955,512
1955,30
1955,429
1955,194
1955,584
1955,475
1894,1030
1894,217
1894,1877
1894,1165
1894,22
1894,582
1894,475
1894,201
2041,410
2041,243
2041,486
2041,275
2041,1058
2041,388
2041,252
2041,423
2041,259
2041,307
2041,433
2041,179
2041,1836
2041,562
2041,92
2041,479
2041,427
2041,272
2041,260
2041,441
2041,446
2041,582
2041,2553
2041,25
2041,322
2041,3425
2041,1406
2041,493
2041,680
2041,234
2041,29
2041,1673
2041,23
2041,1216
2041,317
2041,318
2041,319
2041,1050
2041,1608
2041,636
2041,978
2041,1206
2280,172
2280,405
2280,4120
2280,1014
2280,22
1868,21
1868,172
1868,1274
1868,713
1868,689
1868,403
1868,523
1868,22
2127,166
2127,21
2127,582
2127,125
2127,167
1967,14
1967,230
1967,25
1967,694
1967,549
1967,693
1952,24
1952,1468
1952,74
1952,208
1952,1051
1952,729
1952,349
1952,470
1952,356
1952,491
1952,270
1952,76
1952,207
1952,1156
1952,1157
1952,222
1952,2341
1952,1847
1952,2498
1952,261
1952,269
1952,951
1952,952
1952,806
1952,1050
1952,60
1952,1028
1952,1332
1952,350
1952,353
1952,966
1952,216
1952,355
1952,576
1952,3337
1952,3267
1952,3338
1952,542
1952,374
1952,1048
1952,246
1952,376
1952,377
1952,378
1952,299
1952,379
1952,380
1952,381
1952,289
1952,382
1952,383
1952,287
1952,771
1952,167
1952,487
1952,488
1952,489
1952,1101
1952,388
1952,1995
1952,2719
1952,2546
1952,2720
1952,2647
1952,490
1952,482
1952,481
1952,466
1952,448
1952,468
1952,469
1952,471
1952,472
2110,199
2110,1696
2110,403
2110,22
1964,512
1964,1588
1964,1004
1964,548
1964,429
1964,584
1814,21
1814,172
1814,713
1814,689
1814,1010
1814,1004
1814,182
1814,505
1814,1787
1814,186
1814,3700
1814,267
1814,507
2160,25
2160,174
2160,125
2160,22
2160,570
2160,506
2160,11
2160,558
2160,29
2160,4282
2160,2431
2160,616
2160,429
2160,192
2013,1031
2013,570
2013,758
2013,251
2013,555
2013,21
2013,201
2013,187
2013,166
2013,164
2013,622
2013,1463
2013,1464
2013,1465
2013,578
2013,579
2013,487
2013,489
2555,186
2555,172
2555,1012
2555,22
2618,23
2618,1001
2618,25
2618,166
2618,180
2618,511
2563,167
2563,1546
2563,574
2563,374
2563,433
2563,11
2563,671
2563,706
2563,22
2563,570
2563,0
2563,1010
2563,30
2563,260
2563,713
2563,509
2563,1
2563,572
2563,313
2563,874
2563,1216
2563,1108
2563,192
2563,280
2563,441
2563,1106
2563,1828
2563,575
2563,229
2563,540
2563,1192
2563,2634
2563,2635
2563,488
2563,489
2563,388
2563,475
2748,21
2748,25
2748,1039
2748,30
1835,475
1835,191
1835,27
1835,217
1835,1853
2239,21
2239,179
2239,1650
2239,1740
2239,405
2239,200
2239,1055
2239,195
1863,21
1863,16
1863,15
1863,17
1863,3
1863,22
2055,23
2055,206
2055,192
2055,582
2055,281
2055,230
2055,2726
2055,515
2055,475
2055,30
2055,179
2055,523
2055,12
2055,22
2055,4177
2055,601
2055,520
2055,1039
2055,183
2055,228
2055,505
2055,2179
2055,1955
2055,217
2055,1019
2055,29
2055,185
2055,201
2399,172
2399,21
2399,493
2399,405
2399,243
2399,179
2032,2166
2032,509
2032,2815
2032,86
2032,1049
2032,652
2032,92
2032,2432
2032,1120
2032,745
2032,1997
2032,667
2032,638
2032,76
2032,1654
2032,1803
2032,354
2032,3768
2032,902
2032,668
2466,172
2466,713
2466,4144
2466,30
2466,496
2466,33
2466,475
2242,418
2242,335
2242,574
2242,21
2242,336
2242,337
2242,338
1833,172
1833,26
1833,182
1833,192
1833,493
1833,217
1833,29
1833,1740
1833,22
2380,21
2380,23
2380,3
2380,164
2380,131
2380,6
2380,412
2380,25
2380,201
2380,566
2380,15
2380,17
2380,18
2380,34
2380,8
2380,485
2380,198
2380,9
2380,35
2380,36
2380,567
2380,20
2380,37
2261,172
2261,405
2261,1633
2261,580
2261,679
2337,1125
2337,692
2337,1929
2337,691
2337,1160
2337,1161
2337,1162
2477,25
2477,174
2477,22
2477,172
2477,351
2477,21
2477,24
2477,4283
2477,1050
2477,475
2477,260
2477,292
2477,580
2477,243
2477,773
2477,1969
2477,689
2477,584
2477,1874
2477,562
2477,185
2477,508
2477,190
2477,121
2477,3008
