uid,iid
5519,7023
5519,275
5519,231
5519,12384
5519,16020
5519,7032
5519,6278
5519,278
5519,7045
5519,6862
5519,4463
5519,11580
5519,9976
5519,7284
5519,2071
5519,16516
5344,304
5344,2849
5344,1614
5344,7005
5344,225
5344,12035
5344,12832
5344,1793
5344,9239
5344,11728
5344,14277
5344,14167
5286,838
5286,5273
5286,304
5286,3912
5286,1074
5286,451
5286,889
5286,3697
5286,12065
5286,4083
5286,10226
5286,3974
5286,3080
5286,9007
5286,14912
5286,2452
5286,16650
5286,1669
5286,2824
5286,1067
5286,4017
5286,3545
5286,861
5286,3293
5242,12565
5242,12358
5242,12359
5242,12360
5242,2776
5242,2181
5242,12566
5242,12185
5242,12567
5242,1138
5242,12039
5242,11257
5242,2188
5242,12568
5242,3210
5242,3216
5242,4420
5242,9036
5242,5737
5242,3958
5242,5739
5242,4422
5242,12570
5242,12197
5242,11408
5242,349
5242,12571
5242,12572
5242,12199
5242,12200
5242,12201
5242,2208
5242,2210
5242,10098
5242,12573
5242,5741
5242,15677
5242,4013
5242,5131
5242,11411
5242,5263
5242,9533
5242,14973
5242,16030
5242,7112
5242,7113
5242,9535
5242,15505
4929,200
4929,13171
4929,7155
4929,2947
4929,2948
4929,5774
4929,13177
4929,5778
4929,14976
5253,838
5253,2428
5253,2181
5253,1589
5253,926
5253,10191
5253,4335
5253,2185
5253,7442
5253,2958
5253,12188
5253,1138
5253,3187
5253,7951
5253,7034
5253,3195
5253,10722
5253,10589
5253,15537
5253,2188
5253,12304
5253,12300
5253,10205
5253,5154
5253,5212
5253,2617
5253,8492
5253,5448
5253,8221
5253,3849
5253,1683
5253,1684
5253,11211
5253,5300
5253,3850
5253,8120
5253,7986
5253,14740
5253,9361
5253,2618
5253,3853
4898,1867
4898,7675
4898,75
4898,76
4898,4323
4898,4326
4898,2429
4898,4336
4898,78
4898,10671
4898,1939
4898,4358
4898,10814
4898,82
4898,7700
4898,6814
4898,10673
4898,10674
4898,10675
4898,6815
4898,10676
4898,4375
4898,3434
4898,1060
4898,3351
4898,3437
4898,4383
4898,10678
4898,4385
4898,10679
4898,10680
4898,6566
4898,10681
4898,10682
4898,10683
4898,5658
4898,4388
4898,4389
4898,91
4898,10684
4898,6833
4898,7467
4898,10685
4898,4395
4898,1963
4898,6837
4898,10687
4898,9271
4898,8803
4898,403
4898,10688
4898,10689
4898,5664
4898,4614
4898,100
4898,101
4898,10691
4898,10692
4898,4399
4898,1975
4898,10693
4898,9732
4898,108
4898,8834
4898,6850
4898,4841
4898,4844
4898,6852
4947,933
4947,11334
4947,8168
4947,15764
4947,10439
4947,2084
4947,2006
4947,2012
4947,2090
4947,2017
4947,2019
4947,2020
4947,6474
4947,14994
5222,6415
5222,11719
5222,10047
5222,10048
5222,9153
5222,6799
5222,9487
5222,13575
5222,3781
5222,3512
5222,5807
5222,10161
5222,5808
5222,3516
5222,3517
5222,3520
5222,4745
5222,6624
5222,9154
5222,5557
5222,1564
5222,11598
5222,3792
5222,3793
5222,3682
5222,1566
5222,1240
5222,1567
5222,4956
5222,10162
5222,1241
5222,3804
5222,8707
5222,1243
5222,6634
5222,6635
5222,1572
5222,6117
5222,8159
5222,11610
5222,10584
5222,4749
5222,15511
5222,3816
5222,15306
5222,8160
5222,11501
5222,14779
5222,8161
5222,9325
5222,10052
5222,1586
5222,5558
5222,8162
5222,6122
5222,14682
5222,15519
5222,9788
5222,11576
5222,15523
5222,5187
5222,8838
5222,5907
5222,8841
5222,11140
5222,3833
5222,15182
5222,7648
5222,9171
5222,16325
5222,4786
5222,4787
5222,9173
5222,5563
4826,110
4826,4423
4826,385
4826,8443
4826,2956
4826,5192
4826,1781
4826,11768
4826,1788
4826,628
4826,2962
4826,271
4826,1795
4826,1796
4826,6382
4826,4449
4826,4451
5523,933
5523,1604
5523,1123
5523,924
5523,2691
5523,13674
5523,1075
5523,1124
5523,5483
5523,2854
5523,1778
5523,1614
5523,8961
5523,935
5523,1126
5523,13280
5523,1129
5523,927
5523,3321
5523,6403
5523,12311
5523,7943
5523,1131
5523,16005
5523,13091
5523,13258
5523,3054
5523,13092
5523,7840
5523,2960
5523,15721
5523,1137
5523,2704
5523,7744
5523,3532
5523,13675
5523,15187
5523,523
5523,1595
5523,6252
5523,1651
5523,8572
5523,7668
5523,5226
5523,13154
5523,3204
5523,12664
5523,11029
5523,5227
5523,14816
5523,3058
5523,10958
5523,931
5523,10914
5523,1672
5523,8491
5523,3337
5523,1677
5523,15504
5523,5223
5523,3062
5523,7526
5523,3347
5523,2067
5523,12579
5523,15438
5523,1148
5523,1727
5523,13376
5523,1728
5523,10098
5523,5966
5523,13318
5523,2846
5523,7995
5523,1048
5406,2871
5406,407
5406,478
5406,3241
5406,1174
5406,2696
5406,481
5406,4300
5406,9622
5406,490
5406,501
5406,502
5406,10257
5406,2862
5406,1591
5406,14032
5406,3741
5406,8125
5406,513
5406,9638
5406,4184
5406,578
5406,14259
5406,1023
5406,3264
5406,4196
5406,14483
5406,13239
5406,7053
5406,5491
5406,1598
5406,13410
5406,15154
5406,16287
5406,2172
5406,1047
5126,1269
5126,3130
5126,1276
5126,427
5126,7819
5126,5507
5126,429
5126,430
5126,2468
5126,11
5126,13074
5126,7823
5126,10476
5126,9942
5126,10657
5126,9906
5126,438
5126,7318
5126,4246
5126,7917
5126,7320
5126,13128
5126,7323
5126,7324
5126,16510
5126,7918
5126,7919
5126,203
5126,7920
5126,204
5126,12727
5126,36
5126,7227
5126,11870
5126,7921
5126,13609
5126,5402
5126,16280
5126,15962
5126,7228
5126,15359
5126,10852
5126,47
5126,50
5126,14649
5126,10305
5126,7355
5126,64
5126,8876
4798,2649
4798,303
4798,304
4798,838
4798,15806
4798,3879
4798,7172
4798,385
4798,250
4798,2740
4798,2741
4798,1780
4798,13296
4798,14640
4798,1783
4798,2886
4798,4760
4798,8845
4798,333
4798,914
4798,16650
4798,397
4798,11968
4798,15807
4798,2903
4798,9874
4798,1799
4798,16012
4798,2974
4798,12769
4798,7868
4798,3311
5173,15986
5173,9100
5173,10499
5173,5986
5173,1399
5173,1812
5173,16372
5173,10606
5173,9116
5173,14487
5173,7797
5140,923
5140,1722
5140,6323
5140,461
5140,3859
5140,463
5140,467
5140,471
5140,1758
5140,6805
5083,2127
5083,135
5083,7063
5083,2134
5083,7678
5083,2786
5083,6771
5083,2791
5083,2707
5083,13439
5083,16147
5083,16764
5083,7332
5083,2720
5083,3855
5083,2722
5083,16575
5083,4014
5083,3858
5083,15894
5115,923
5115,15310
5115,14672
5115,15311
5115,12512
5115,12513
5115,12519
5115,2929
5115,15914
5115,5471
5447,4790
5447,1122
5447,2029
5447,3870
5447,1606
5447,1075
5447,2777
5447,2733
5447,998
5447,133
5447,212
5447,7141
5447,3050
5447,6138
5447,2183
5447,935
5447,2141
5447,2759
5447,6854
5447,10743
5447,3082
5447,2793
5447,4258
5447,6275
5447,13650
5447,6942
5447,5702
5447,928
5447,8473
5447,5196
5447,6645
5447,4176
5447,1631
5447,15721
5447,14692
5447,4093
5447,5170
5447,15680
5447,2799
5447,6252
5447,7456
5447,180
5447,8574
5447,10751
5447,2156
5447,7512
5447,644
5447,7980
5447,12766
5447,13456
5447,9361
5447,10223
4791,3071
4791,2691
4791,3369
4791,5929
4791,6269
4791,8939
4791,217
4791,15143
4791,2110
4791,9538
4791,9539
4791,7941
4791,257
4791,222
4791,6641
4791,4263
4791,6275
4791,10488
4791,7021
4791,11141
4791,5109
4791,689
4791,274
4791,277
4791,10779
4791,6858
4791,2114
4791,15946
4791,16570
4791,6319
4791,6861
4791,283
4791,11731
4791,7673
4791,12399
4791,14119
4791,6129
4791,10236
4791,11588
4791,5232
5237,4284
5237,5632
5237,16508
5237,1338
5237,399
5237,16050
5237,12230
5237,1894
5237,11675
5237,5449
5237,1185
5237,15468
5237,10293
5237,3234
5237,1476
5237,755
5237,4664
5237,6031
5237,1481
5237,15561
5237,13871
5237,5403
5237,43
5237,1918
5237,6216
5237,1486
5237,8470
5237,14688
5237,6220
5237,1492
5237,4674
5237,1507
5237,1192
5237,4696
5237,9598
5237,7599
5237,12263
5237,798
5237,4234
5237,378
5237,9294
5237,9733
5237,5557
5237,9157
5237,6356
5237,1989
5237,14241
5237,5561
4853,2447
4853,7931
4853,3154
4853,5111
4853,14408
4853,15166
4853,3849
4853,4495
4853,7995
4853,11534
4853,474
4853,13321
4779,933
4779,983
4779,8007
4779,8630
4779,9607
4779,9609
4779,14047
4779,16581
4779,4853
4779,8011
4779,15530
4779,4062
4779,15397
5071,2447
5071,7141
5071,2413
5071,5073
5071,1942
5071,930
5071,1669
5071,7282
5071,10093
5071,2618
5071,12602
5071,16393
5136,1122
5136,589
5136,4423
5136,591
5136,595
5136,9832
5136,623
5136,630
5136,13631
5136,14910
5136,4096
5136,639
5136,642
5136,5290
5136,645
5116,2848
5116,3132
5116,3242
5116,1174
5116,925
5116,7146
5116,4564
5116,16538
5116,1138
5116,2616
5116,5288
5116,1140
5116,3743
5116,13094
5116,10396
5116,3931
5116,7106
5116,1669
5116,5489
5116,8878
5116,3848
5116,16047
5116,13731
5116,10592
5116,6932
5532,304
5532,16832
5532,16151
5532,16598
5532,14954
5532,2235
5532,15949
5532,16551
5532,2253
5532,2254
4885,996
4885,304
4885,838
4885,11752
4885,6937
4885,8478
4885,3076
4885,9199
4885,8752
4885,8753
4885,9687
4885,4090
4885,4092
4885,13539
4885,6252
4885,9188
4885,842
4885,4000
4885,11852
4885,11650
4885,2159
4885,5608
4885,8088
4885,16099
5260,305
5260,16365
5260,11154
5260,13744
5260,13492
5260,13493
5260,6938
5260,2099
5260,7142
5260,7006
5260,2183
5260,8989
5260,410
5260,2786
5260,1093
5260,3160
5260,13202
5260,6772
5260,2765
5260,4255
5260,7066
5260,16497
5260,2790
5260,4257
5260,3169
5260,15015
5260,6778
5260,4119
5260,9382
5260,1078
5260,10249
5260,4258
5260,16549
5260,6785
5260,12991
5260,2657
5260,4260
5260,4261
5260,6792
5260,10524
5260,4263
5260,4266
5260,4267
5260,3983
5260,14287
5260,11026
5260,7813
5260,8227
5260,15254
5260,13940
5260,15868
5260,2665
5260,12032
5260,2666
5260,16437
5260,7947
5260,4271
5260,4272
5260,12033
5260,5073
5260,10622
5260,16509
5260,1594
5260,15573
5260,2988
5260,8765
5260,322
5260,3703
5260,10527
5260,2964
5260,6948
5260,8485
5260,7955
5260,7814
5260,2803
5260,14088
5260,8456
5260,10532
5260,10884
5260,8457
5260,9240
5260,14498
5260,10203
5260,10533
5260,14305
5260,6318
5260,12045
5260,8459
5260,8548
5260,3844
5260,12049
5260,5122
5260,15741
5260,11732
5260,15801
4773,2447
4773,475
4773,3869
4773,12790
4773,9081
4773,11026
4773,14290
4773,15960
4773,8571
4773,4275
4773,15805
4773,3408
5197,995
5197,1446
5197,8394
5197,740
5197,5577
5197,4882
5197,9224
5197,12258
5197,12259
5197,16062
5197,802
5197,15700
5197,821
5197,10308
5197,12020
5197,4731
5197,3294
5197,4735
5197,12816
5197,13895
5197,9228
5197,15162
5197,10311
5197,13488
5197,8421
5197,10314
5197,3823
5197,15517
5197,4754
5197,4781
5197,9351
5197,14532
4817,200
4817,13296
4817,16718
4817,11567
4817,8118
4817,10206
4817,2830
4817,461
4817,423
5135,1607
5135,307
5135,2854
5135,9081
5135,4474
5135,11043
5135,1595
5135,5412
5135,10958
5135,16146
5135,343
5135,14975
5398,3867
5398,14591
5398,14885
5398,1338
5398,1808
5398,512
5398,13860
5398,6328
5398,6686
5398,1385
5398,6505
5398,8391
5398,15457
5398,6192
5398,1411
5398,6334
5398,1430
5398,6335
5398,16492
5398,6006
5398,13945
5398,14888
5398,13012
5398,14890
5398,13184
5398,9953
5398,4654
5398,9114
5398,1452
5398,6542
5398,13948
5398,6512
5398,16239
5398,8067
5398,8495
5398,6514
5398,1819
5398,16450
5398,13067
5398,6065
5398,14561
5398,15459
5398,3907
5398,15304
5398,4992
5398,5394
5398,6204
5398,5438
5398,1825
5398,6344
5398,6035
5398,6036
5398,1495
5398,11458
5398,3593
5398,3595
5398,6042
5398,11877
5398,9223
5398,8794
5398,4676
5398,6565
5398,1509
5398,1833
5398,3610
5398,1834
5398,4681
5398,5818
5398,14517
5398,3626
5398,15546
5398,3781
5049,996
5049,6535
5049,10604
5049,16723
5049,12243
5049,3584
5049,1487
5049,6236
5049,4696
5049,9761
5049,1537
5049,3639
5049,1543
5049,3491
5049,8807
5049,821
5049,3642
5049,11719
5049,9153
5049,5892
5049,3305
5049,1572
5049,8830
5049,8833
5108,2649
5108,133
5108,6666
5108,5955
5108,3333
5108,8489
5108,2440
5108,15166
5108,11211
5108,2195
5108,7518
5108,13031
5108,4373
5108,2200
5108,4379
5108,1060
5108,12057
5108,14385
5108,11226
5108,3443
5108,1923
5108,15789
5108,1926
5108,9257
5108,14463
5108,5002
5108,1963
5108,1964
5108,13693
5108,8142
5108,9303
5108,13926
4937,478
4937,2035
4937,5952
4937,501
4937,2042
4937,11285
4937,14064
4937,2905
4937,15538
4937,15477
4937,14622
4937,4575
5419,4634
5419,6406
5419,659
5419,10821
5419,666
5419,1330
5419,8695
5419,5980
5419,10602
5419,6678
5419,1166
5419,8347
5419,678
5419,12222
5419,15597
5419,399
5419,10822
5419,11697
5419,698
5419,699
5419,9905
5419,9906
5419,701
5419,12230
5419,5993
5419,10798
5419,5998
5419,1894
5419,12142
5419,3566
5419,15302
5419,717
5419,1444
5419,12929
5419,10354
5419,12161
5419,723
5419,10823
5419,10824
5419,725
5419,10825
5419,16460
5419,16757
5419,14661
5419,12784
5419,6715
5419,746
5419,10826
5419,12787
5419,4909
5419,13066
5419,353
5419,16452
5419,11702
5419,8396
5419,6033
5419,758
5419,1486
5419,15305
5419,1492
5419,1493
5419,761
5419,6227
5419,3596
5419,14609
5419,4386
5419,8793
5419,10458
5419,6240
5419,768
5419,16277
5419,4914
5419,769
5419,1192
5419,3614
5419,11704
5419,4684
5419,7590
5419,781
5419,14734
5419,784
5419,11242
5419,4696
5419,366
5419,14735
5419,1519
5419,8796
5419,3620
5419,1200
5419,4233
5419,16065
5419,5003
5419,1201
5419,9758
5419,7597
5419,15447
5419,14107
5419,3468
5419,1204
5419,11709
5419,1961
5419,11710
5419,11711
5419,1528
5419,14918
5419,3629
5419,1210
5419,796
5419,3475
5419,7604
5419,803
5419,10939
5419,7605
5419,7607
5419,5377
5419,809
5419,7608
5419,11805
5419,10728
5419,813
5419,1212
5419,15161
5419,7801
5419,11977
5419,814
5419,7613
5419,3486
5419,3889
5419,815
5419,13613
5419,11714
5419,11715
5419,7617
5419,7619
5419,819
5419,4720
5419,1548
5419,10774
5419,11716
5419,4234
5419,7622
5419,8809
5419,3495
5419,7626
5419,10973
5419,7627
5419,9277
5419,13886
5419,11717
5419,12657
5419,11135
5419,1221
5419,5665
5419,6614
5419,9281
5419,1222
5419,1223
5419,10356
5419,1226
5419,6956
5419,1227
5419,7630
5419,1228
5419,4947
5419,3503
5419,10155
5419,11136
5419,1231
5419,5823
5419,6737
5419,1556
5419,4951
5419,1233
5419,824
5419,1558
5419,3778
5419,16219
5419,4737
5419,1236
5419,3782
5419,9728
5419,12294
5419,9293
5419,378
5419,9294
5419,3787
5419,3789
5419,7631
5419,6626
5419,3790
5419,5557
5419,6055
5419,3521
5419,10241
5419,1239
5419,3792
5419,5897
5419,1566
5419,9378
5419,1567
5419,8819
5419,3798
5419,8820
5419,1570
5419,3800
5419,9488
5419,3804
5419,1242
5419,3522
5419,9310
5419,3806
5419,5901
5419,8420
5419,3808
5419,14614
5419,3523
5419,7804
5419,14615
5419,8424
5419,3815
5419,3817
5419,1250
5419,3820
5419,1586
5419,5914
5419,1258
5419,3525
5419,3826
5419,6901
5419,7645
5419,4780
4963,5138
4963,1122
4963,3528
4963,1603
4963,3133
4963,7001
4963,2851
4963,2098
4963,3137
4963,5274
4963,9809
4963,3141
4963,12575
4963,3143
4963,6937
4963,2853
4963,1612
4963,2181
4963,1613
4963,2449
4963,7655
4963,6475
4963,112
4963,3073
4963,598
4963,3150
4963,2182
4963,13525
4963,7145
4963,7146
4963,4468
4963,3155
4963,3156
4963,4471
4963,7658
4963,6270
4963,3079
4963,3160
4963,7438
4963,7659
4963,7811
4963,3163
4963,7439
4963,3165
4963,10191
4963,6476
4963,7933
4963,6273
4963,116
4963,2185
4963,7016
4963,3081
4963,11288
4963,5295
4963,6781
4963,1078
4963,3275
4963,6784
4963,12590
4963,3053
4963,3000
4963,3172
4963,3173
4963,9849
4963,7662
4963,7663
4963,8563
4963,12303
4963,3370
4963,7019
4963,262
4963,9811
4963,8610
4963,7813
4963,6480
4963,7949
4963,6646
4963,1138
4963,3187
4963,9813
4963,2432
4963,8569
4963,4417
4963,8927
4963,5226
4963,7671
4963,11029
4963,5227
4963,7975
4963,8577
4963,14816
4963,13217
4963,5254
4963,1669
4963,7375
4963,3060
4963,6486
4963,3214
4963,2718
4963,1697
4963,11030
5168,209
5168,9229
5168,3133
5168,3874
5168,15706
5168,1777
5168,2953
5168,2181
5168,5929
5168,2449
5168,8891
5168,7005
5168,4758
5168,11191
5168,1092
5168,3051
5168,3160
5168,9876
5168,2653
5168,1078
5168,255
5168,8428
5168,2110
5168,219
5168,220
5168,12955
5168,8429
5168,3530
5168,257
5168,222
5168,12937
5168,16017
5168,5107
5168,5108
5168,13730
5168,12031
5168,225
5168,6141
5168,9237
5168,10087
5168,8972
5168,15798
5168,226
5168,14641
5168,15707
5168,16019
5168,15886
5168,12622
5168,15708
5168,1633
5168,16550
5168,229
5168,274
5168,8569
5168,6278
5168,278
5168,11578
5168,3931
5168,2617
5168,11851
5168,3848
5168,2816
5168,3707
5168,2157
5168,9210
5168,2718
5168,3850
5168,454
5168,7284
4778,131
4778,598
4778,165
4778,11384
4778,12375
4778,11385
4778,11018
4778,11389
4778,7166
4778,3209
4778,11391
5239,406
5239,889
5239,2776
5239,1125
5239,4083
5239,7172
5239,5599
5239,9538
5239,3083
5239,7309
5239,4093
5239,2963
5239,6280
5239,12989
5239,3120
5239,16470
5264,12465
5264,11155
5264,8992
5264,2104
5264,927
5264,2653
5264,316
5264,14861
5264,10771
5264,13366
5264,2704
5264,4474
5264,2706
5264,3056
5264,2708
5264,2965
5264,2709
5264,13716
5264,5057
5264,13721
5264,5058
5264,3995
5264,12466
5264,11530
5264,1145
5264,2719
5264,9212
5264,2720
5264,2721
5264,3347
5264,8497
5264,2722
5264,16796
5264,12473
5264,15819
5264,15656
4955,924
4955,1603
4955,3133
4955,2873
4955,1605
4955,8102
4955,3925
4955,12028
4955,2696
4955,2697
4955,2099
4955,7929
4955,15720
4955,7063
4955,7009
4955,501
4955,7439
4955,5279
4955,5251
4955,5252
4955,1078
4955,9202
4955,6641
4955,2701
4955,4472
4955,415
4955,7944
4955,3325
4955,7443
4955,5282
4955,13366
4955,14862
4955,8566
4955,12779
4955,1352
4955,9878
4955,1632
4955,1138
4955,4344
4955,14405
4955,13907
4955,12757
4955,14083
4955,2669
4955,3928
4955,8506
4955,6317
4955,1139
4955,11434
4955,7034
4955,7036
4955,13151
4955,1642
4955,1644
4955,1645
4955,14004
4955,1647
4955,7445
4955,8571
4955,5413
4955,9091
4955,7079
4955,3931
4955,7080
4955,12304
4955,15812
4955,15188
4955,13942
4955,6484
4955,8577
4955,10205
4955,3263
4955,11435
4955,10175
4955,1669
4955,8581
4955,3060
4955,3847
4955,6487
4955,2816
4955,1675
4955,1678
4955,1679
4955,12941
4955,1682
4955,16054
4955,13327
4955,13328
4955,8211
4955,7980
4955,1084
4955,15795
4955,8584
4955,1683
4955,1684
4955,1687
4955,5300
4955,3920
4955,1690
4955,1691
4955,3850
4955,14310
4955,11030
4955,15211
4955,11436
4955,9211
4955,15832
4955,15813
4955,14006
4955,14864
4955,8586
4955,10194
4955,13161
4955,15778
4955,15922
4955,8120
4955,6985
4955,9212
4955,13652
4955,8363
4955,1706
4955,2066
4955,13927
4955,10095
4955,11075
4955,11214
4955,1710
4955,2067
4955,1147
4955,2068
4955,1711
4955,8219
4955,1717
4955,2201
4955,1721
4955,8213
4955,15816
4955,1723
4955,1148
4955,1726
4955,1728
4955,1149
4955,3960
4955,3961
4955,1730
4955,12473
4955,15874
4955,5260
4955,11033
4955,460
4955,5261
4955,13654
4955,5262
4955,7435
4955,2620
4955,465
4955,11413
4955,3860
4955,1752
4955,12387
4955,469
4955,471
4955,472
4955,7996
4955,15582
4955,14553
4955,1070
4955,1758
4955,4018
4955,1761
4955,13319
4955,2730
4955,11117
4955,10104
4955,10105
4955,7436
4955,1966
4955,9404
4955,15543
4955,6807
4955,14555
4955,15583
5081,923
5081,2933
5081,6084
5081,6086
5081,2883
5081,11765
5081,11773
5081,8048
5081,3407
5081,6092
5223,923
5223,5189
5223,5190
5223,595
5223,2983
5223,178
5223,12901
5223,639
5223,641
5223,12748
5329,3071
5329,156
5329,243
5329,995
5329,4791
5329,4794
5329,4795
5329,8637
5329,936
5329,12694
5329,4799
5329,14886
5329,9469
5329,4807
5329,8691
5329,15115
5329,7316
5329,8657
5329,3993
5329,4107
5329,16650
5329,14673
5329,1438
5329,5458
5329,4593
5329,15622
5329,4110
5329,15892
5329,16398
5329,754
5329,8866
5329,10649
5329,10099
5329,9357
5329,8412
5329,7924
5329,15403
5329,15871
5329,4731
5329,4616
5412,3137
5412,2776
5412,3147
5412,2449
5412,7292
5412,3175
5412,3195
5412,7969
5412,3931
5412,2718
5412,12627
5412,7523
5412,846
5412,2210
5412,2215
5412,1065
5412,4014
5412,5269
5412,3356
5412,12328
5244,2848
5244,1282
5244,9621
5244,1001
5244,5700
5244,939
5244,508
5244,1012
5244,514
5244,10069
5244,3560
5244,4806
5244,9645
5244,9566
5244,549
5244,14294
5244,10891
5244,10661
5244,5099
5244,10932
5244,11524
5244,7093
5244,11797
5244,12346
5244,6153
5028,933
5028,9231
5028,10720
5028,13759
5028,5081
5028,15794
5028,10069
5028,10070
5028,14539
5028,12335
5028,4171
5028,5208
5028,14584
5028,12450
5426,5188
5426,2449
5426,5314
5426,12029
5426,14282
5426,8482
5426,3186
5426,11648
5426,8485
5426,10244
5426,12972
5426,16793
5426,3408
5426,10246
5426,10402
5426,12407
5426,9182
5426,343
5426,10757
5426,9093
5426,8627
5426,10248
4930,838
4930,8978
4930,3072
4930,4220
4930,245
4930,5189
4930,840
4930,2776
4930,12062
4930,2983
4930,1778
4930,598
4930,14638
4930,7488
4930,11400
4930,7004
4930,12066
4930,606
4930,608
4930,4086
4930,14640
4930,11338
4930,5194
4930,13563
4930,2187
4930,2959
4930,13297
4930,12188
4930,392
4930,7913
4930,1138
4930,5285
4930,7898
4930,4095
4930,12899
4930,9880
4930,11071
4930,3195
4930,14689
4930,6375
4930,16069
4930,7073
4930,8541
4930,10589
4930,15790
4930,641
4930,182
4930,8055
5534,2774
5534,5325
5534,5326
5534,5327
5534,5328
5534,5329
5534,5330
5534,5331
5534,5332
5534,5333
5534,5334
5534,5335
5534,5337
5534,5338
5534,5339
5534,5340
5341,2871
5341,2621
5341,9621
5341,7368
5341,1002
5341,4481
5341,7047
5341,9810
5341,4482
5341,1325
5341,939
5341,8121
5341,9615
5341,11038
5341,5081
5341,1005
5341,1006
5341,4484
5341,6435
5341,2623
5341,9630
5341,9639
5341,522
5341,9566
5341,5618
5341,16547
5341,13624
5341,1598
5341,586
5341,11293
5341,10099
5341,5217
5341,949
5341,7352
5341,5807
5341,8420
5275,200
5275,4408
5275,16852
5275,16615
5275,4867
5275,1086
5275,16056
5275,4501
5275,9885
5494,887
5494,1174
5494,2414
5494,2415
5494,4311
5494,927
5494,508
5494,4406
5494,1014
5494,16509
5494,12120
5494,4198
5494,3393
5494,1598
5494,7852
5494,4375
5494,12787
5494,10816
5494,6400
5494,2213
5494,4140
5494,9362
5494,16861
5494,2217
5494,8411
5494,13876
5494,9253
