uid,iid
1118,3510
1118,3650
1118,3517
1118,3787
1118,3520
1118,14488
1118,7632
1118,10652
1118,7634
1118,9158
1118,5029
1118,7635
1118,1246
1118,7639
1118,4749
1118,3814
1118,8827
1118,3816
1118,8829
1118,9164
1118,1582
1118,8831
1118,11862
1118,9167
1118,8161
1118,3524
1118,8837
1118,1263
1118,16726
1118,8838
1118,14273
1118,5037
2119,933
2119,2871
2119,4112
2119,11901
2119,4795
2119,1310
2119,4636
2119,9467
2119,10600
2119,2142
2119,11854
2119,8916
2119,13970
2119,15669
2119,9863
2119,6869
2119,13451
660,110
660,7869
660,3713
660,3944
660,5678
660,16831
660,3110
660,896
660,11741
660,16600
660,16474
660,11464
660,16152
660,10803
660,9098
660,6521
660,6250
660,11742
660,16153
660,10498
660,16408
322,8262
322,2953
322,15138
322,2621
322,9621
322,1589
322,5696
322,5697
322,2784
322,3736
322,5699
322,1001
322,1002
322,12538
322,1590
322,4564
322,5953
322,2662
322,5208
322,399
322,8310
322,5537
322,521
322,12336
322,12454
322,8647
322,3743
322,16396
322,5706
322,9801
322,10176
322,12323
322,13410
322,8379
322,6821
322,11055
322,6822
322,6824
322,8381
322,12026
322,9659
821,304
821,8607
821,5487
821,11427
821,8613
821,6907
821,10544
821,11430
821,6915
821,579
821,9589
821,9590
821,12385
821,9217
821,378
2226,3395
2226,16832
2226,5677
2226,6249
2226,8335
2226,11464
2226,10803
2226,8336
2226,8339
2226,7549
2226,9021
2226,1418
2226,16158
2226,2285
2226,2325
2226,5577
2226,10523
2226,1523
2226,5713
2226,16833
2226,14520
2226,16485
2226,13648
2226,5068
2226,6611
2065,131
2065,2691
2065,3146
2065,4256
2065,255
2065,4259
2065,13988
2065,3370
2065,4270
2065,3189
2065,1108
2065,3211
2065,5739
3631,8387
3631,16751
3631,11904
3631,495
3631,496
3631,11238
3631,10462
3631,6670
3631,1327
3631,11693
3631,509
3631,3555
3631,6327
3631,5970
3631,3416
3631,9746
3631,9859
3631,13762
3631,12229
3631,5987
3631,701
3631,6332
3631,555
3631,560
3631,561
3631,1814
3631,4893
3631,11218
3631,15039
3631,1894
3631,13546
3631,9749
3631,12924
3631,11573
3631,7224
3631,5910
3631,723
3631,12203
3631,9374
3631,13013
3631,13979
3631,15570
3631,13868
3631,12643
3631,10020
3631,5649
3631,11493
3631,3455
3631,15437
3631,13869
3631,12241
3631,4880
3631,13773
3631,12169
3631,12644
3631,1947
3631,12170
3631,12645
3631,3434
3631,6340
3631,3581
3631,738
3631,739
3631,13774
3631,15075
3631,4378
3631,6342
3631,1914
3631,9221
3631,16077
3631,16271
3631,6414
3631,9354
3631,1916
3631,6199
3631,13870
3631,9249
3631,3435
3631,8786
3631,8787
3631,12177
3631,15049
3631,13983
3631,1948
3631,12180
3631,8788
3631,1919
3631,12651
3631,12652
3631,7458
3631,6220
3631,12181
3631,13778
3631,2473
3631,1495
3631,13779
3631,5654
3631,3594
3631,3595
3631,15052
3631,16273
3631,5656
3631,12252
3631,8270
3631,12653
3631,11800
3631,14574
3631,772
3631,10938
3631,13189
3631,1192
3631,14104
3631,14789
3631,9582
3631,10332
3631,7590
3631,16651
3631,11705
3631,3616
3631,784
3631,13646
3631,16173
3631,11243
3631,4698
3631,1200
3631,13603
3631,14629
3631,5003
3631,12257
3631,2978
3631,8138
3631,10791
3631,15447
3631,9260
3631,3466
3631,13788
3631,6581
3631,5660
3631,12207
3631,1207
3631,11710
3631,370
3631,11244
3631,15064
3631,3473
3631,10972
3631,6305
3631,799
3631,3475
3631,7604
3631,14792
3631,5011
3631,8799
3631,15448
3631,7607
3631,5377
3631,7608
3631,10575
3631,11806
3631,3480
3631,4934
3631,10728
3631,6352
3631,6732
3631,813
3631,13793
3631,3635
3631,15161
3631,10335
3631,10577
3631,16285
3631,7611
3631,14579
3631,16286
3631,3765
3631,4816
3631,10687
3631,3889
3631,14580
3631,12656
3631,9270
3631,16024
3631,11807
3631,4884
3631,16834
3631,11714
3631,13795
3631,15912
3631,6608
3631,7468
3631,3491
3631,5018
3631,3492
3631,16634
3631,7619
3631,820
3631,11716
3631,10793
3631,7625
3631,11809
3631,8809
3631,4941
3631,821
3631,822
3631,5180
3631,3766
3631,15118
3631,10973
3631,4942
3631,98
3631,7627
3631,3890
3631,16349
3631,14794
3631,10152
3631,6893
3631,12284
3631,11811
3631,10337
3631,4817
3631,12504
3631,11717
3631,12285
3631,9376
3631,9770
3631,12019
3631,5665
3631,9280
3631,9281
3631,12287
3631,16126
3631,12020
3631,11812
3631,1226
3631,14796
3631,3769
3631,1228
3631,1229
3631,3500
3631,13800
3631,1974
3631,16835
3631,13801
3631,11861
3631,13802
3631,3504
3631,1230
3631,11723
3631,14583
3631,3646
3631,3647
3631,16530
3631,11814
3631,3293
3631,3294
3631,1556
3631,4735
3631,16610
3631,13805
3631,4951
3631,1233
3631,3505
3631,3776
3631,9285
3631,3508
3631,10338
3631,3779
3631,11815
3631,3780
3631,3302
3631,16219
3631,12816
3631,5891
3631,6897
3631,12291
3631,5028
3631,7810
3631,3514
3631,1238
3631,5382
3631,12293
3631,3515
3631,1562
3631,6738
3631,1977
3631,9294
3631,4743
3631,3516
3631,3786
3631,3520
3631,7633
3631,16531
3631,9303
3631,8819
3631,3310
3631,3800
3631,3801
3631,1242
3631,9310
3631,3806
3631,4831
3631,8420
3631,3810
3631,10357
3631,7636
3631,14324
3631,4748
3631,3523
3631,1244
3631,8823
3631,1246
3631,8421
3631,7640
3631,8824
3631,830
3631,8424
3631,833
3631,11017
3631,16532
3631,13809
3631,11725
3631,9380
3631,16656
3631,11502
3631,16377
3631,1255
3631,3821
3631,16378
3631,13810
3631,3822
3631,14240
3631,3823
3631,1258
3631,1259
3631,3824
3631,9336
3631,4151
3631,9341
3631,16467
3631,13925
3631,5034
3631,1265
3631,3825
3631,13812
3631,16182
3631,3828
3631,7645
3631,4779
3631,5187
3631,3829
3631,3655
3631,3830
3631,4842
3631,12356
3631,9349
3631,9178
3631,3835
3631,8843
3631,12209
3631,9173
3631,16043
3384,451
3384,481
3384,410
3384,12371
3384,1003
3384,1622
3384,4412
3384,2705
3384,7957
3384,4190
3384,7079
3384,7082
3384,13262
3384,7083
3384,7084
3384,1141
3384,7085
3384,15812
3384,1658
3384,1659
3384,16087
3384,1660
3384,1661
3384,1662
1691,3132
1691,14749
1691,111
1691,9442
1691,2936
1691,13550
1691,12831
1691,2937
1691,10698
1691,6366
1691,6368
1691,4430
1691,2942
1691,2458
1691,10463
1691,13354
1691,11358
1691,2461
1691,12834
1691,5770
1691,9935
1691,8930
1691,11360
1691,8683
1691,10186
1691,5778
1691,12836
1691,8936
1691,337
1691,10188
1691,284
1691,5424
1691,16134
1691,11362
1691,129
1691,11626
1691,291
1691,5694
1691,14976
1691,7450
1691,5427
1691,6391
1691,10424
1691,5429
1691,10427
1691,11519
1307,923
1307,110
1307,1282
1307,5248
1307,1339
1307,10780
1307,10260
1307,6525
1307,14545
1307,5909
1307,15433
1307,1459
1716,426
1716,2824
1716,2718
1716,11212
1716,2066
1716,454
1716,457
1716,460
1716,461
1716,463
1716,467
1716,468
1716,471
1716,3861
1716,11116
1716,474
2501,110
2501,14001
2501,10119
2501,9122
2501,9131
2501,5008
2501,11885
2501,5714
2501,10774
2501,98
2501,1242
2501,107
2501,5904
2501,12753
2501,1580
2501,6740
2501,4980
2501,11634
2501,4150
2501,4983
2501,4788
2305,304
2305,15650
2305,14638
2305,166
2305,388
2305,15822
2305,12392
2305,10738
2305,395
2305,396
2305,397
2305,11968
2305,185
2305,298
2305,9220
3801,156
3801,12709
3801,4458
3801,4471
3801,6771
3801,3160
3801,4490
3801,115
3801,3364
3801,5420
3801,16017
3801,8919
3801,2703
3801,6480
3801,12969
3801,12682
3801,12600
3801,3096
3801,13029
3801,16020
3801,7026
3801,7028
3801,8934
3801,3211
3801,2157
3801,2719
3801,8218
3801,14945
3801,6866
3801,4379
3801,6825
3801,16516
1838,3968
1838,2873
1838,2931
1838,2932
1838,112
1838,3073
1838,8557
1838,113
1838,2933
1838,8560
1838,3050
1838,6269
1838,4115
1838,11191
1838,7146
1838,3078
1838,6771
1838,3079
1838,2109
1838,255
1838,6791
1838,4264
1838,259
1838,11433
1838,6316
1838,8610
1838,6856
1838,5109
1838,9997
1838,1138
1838,2479
1838,399
1838,9998
1838,3096
1838,2150
1838,15168
1838,7445
1838,9815
1838,2896
1838,13503
1838,9243
1838,10000
1838,13217
1838,3059
1838,13506
1838,4571
1838,13508
1838,7281
1838,15144
1838,3060
1838,6486
1838,13510
1838,11520
1838,1083
1838,6282
1838,2816
1838,13511
1838,13512
1838,13513
1838,10001
1838,9979
1838,1945
1838,8317
1838,129
1838,1086
1838,13515
1838,6160
1838,14184
1838,5693
1838,11443
1838,13517
1838,6162
1838,6164
1838,11397
1838,6493
1838,1966
1838,3495
1838,98
1838,3503
1838,373
1838,378
1838,15177
585,71
585,209
585,3131
585,3133
585,2849
585,3137
585,3143
585,2853
585,3147
585,3150
585,2182
585,3840
585,14224
585,6780
585,11229
585,7501
585,3391
585,8569
585,3533
585,3197
585,5119
585,5254
585,2116
585,7374
585,7375
585,8491
585,3337
585,11030
585,8493
585,16815
585,11232
585,14694
585,16387
585,16388
585,2215
585,2723
585,4014
585,5132
585,14971
561,3967
561,5201
561,6903
561,6418
561,6904
561,1002
561,4481
561,925
561,1289
561,4160
561,6638
561,1101
561,8121
561,6425
561,8122
561,1003
561,5081
561,1005
561,4484
561,1624
561,4485
561,4486
561,5487
561,10926
561,13077
561,9565
561,2965
561,2152
561,8737
561,5792
561,1108
561,8615
561,5582
561,5512
561,2715
561,13570
561,13571
561,1031
561,9545
561,1685
561,13623
561,5097
561,2442
561,1598
561,5587
561,1036
561,6921
561,6922
561,580
561,13579
561,3269
561,9653
561,11478
561,5588
561,11479
561,7910
561,581
561,582
561,583
561,585
561,2829
561,5099
561,10351
561,11054
561,10893
561,9656
561,9549
561,3274
561,16527
561,15000
561,7096
561,12274
3340,200
3340,7130
3340,8150
3340,7136
3340,6364
3340,7892
3340,8152
3340,8153
3340,8156
3340,10009
3340,15184
3653,131
3653,2057
3653,7824
3653,9454
3653,10271
3653,6097
3653,10477
3653,7917
3653,10495
3653,14178
3653,12699
3653,5523
3653,9466
3640,304
3640,12620
3640,12621
3640,671
3640,226
3640,12624
3640,7904
3640,12627
3640,11344
3640,12629
3640,6660
3640,4455
3640,8595
3640,16749
3640,16836
28,2427
28,1319
28,15624
28,6687
28,9905
28,9906
28,13008
28,3564
28,6698
28,9108
28,6701
28,10802
28,6706
28,3575
28,9974
28,3582
28,3583
28,9221
28,12646
28,6716
28,4990
28,1823
28,14569
28,3601
28,12251
28,13341
3344,426
3344,481
3344,4299
3344,482
3344,4157
3344,9050
3344,1003
3344,2430
3344,9914
3344,1595
3344,4196
3344,2438
3344,3339
3344,2441
3344,6399
3344,14981
3235,5188
3235,4343
3235,9694
3235,9472
3235,7702
3235,5575
3235,10284
3235,975
3235,10293
3235,10298
3235,761
3235,4383
3235,10853
3235,15480
3235,9583
3235,14009
3235,13429
3235,4930
3235,13791
3235,4394
3235,15911
3235,8141
3235,60
3235,10304
3235,13195
3235,4615
3235,98
3828,2649
3828,10921
3828,8961
3828,2414
3828,7932
3828,3738
3828,6424
3828,3899
3828,5087
3828,5088
3828,5789
3828,5487
3828,14080
3828,4344
3828,5617
3828,8612
3828,6907
3828,14323
3828,5581
3828,9634
3828,6251
3828,5618
3828,11898
3828,7827
3828,5708
3828,13621
3828,15499
3828,9545
3828,13623
3828,14155
3828,5587
3828,6921
3828,6922
3828,580
3828,7090
3828,10873
3828,7377
3828,11524
3828,14999
3828,6469
1523,7246
1523,5574
1523,3966
1523,12348
1523,426
1523,110
1523,2029
1523,838
1523,2649
1523,4112
1523,1268
1523,2688
1523,4027
1523,7497
1523,302
1523,10251
1523,9683
1523,11236
1523,2780
1523,2781
1523,1281
1523,1282
1523,1283
1523,5247
1523,5248
1523,8957
1523,484
1523,8966
1523,1285
1523,8969
1523,1805
1523,4300
1523,3246
1523,12021
1523,4481
1523,2038
1523,952
1523,11904
1523,311
1523,4584
1523,495
1523,201
1523,11906
1523,5430
1523,954
1523,7773
1523,1311
1523,1312
1523,955
1523,11912
1523,5454
1523,667
1523,956
1523,1313
1523,5455
1523,11920
1523,7775
1523,8343
1523,1322
1523,957
1523,2789
1523,8638
1523,4637
1523,4638
1523,11940
1523,8210
1523,1327
1523,1158
1523,4328
1523,8994
1523,10368
1523,12916
1523,1003
1523,8372
1523,9574
1523,12976
1523,4766
1523,2699
1523,8075
1523,7068
1523,13860
1523,1162
1523,5601
1523,5970
1523,11666
1523,11488
1523,10260
1523,14915
1523,1133
1523,12091
1523,1135
1523,5957
1523,11660
1523,5085
1523,10552
1523,964
1523,9009
1523,13333
1523,2420
1523,8404
1523,3560
1523,1883
1523,15307
1523,5983
1523,11565
1523,10449
1523,16314
1523,4347
1523,10450
1523,2433
1523,13861
1523,15465
1523,12979
1523,9012
1523,2799
1523,12226
1523,5051
1523,2802
1523,1595
1523,1371
1523,9915
1523,13968
1523,13863
1523,2452
1523,9696
1523,11185
1523,5346
1523,6157
1523,7078
1523,15606
1523,5997
1523,15979
1523,6000
1523,7084
1523,13973
1523,842
1523,5909
1523,7087
1523,10238
1523,13766
1523,8757
1523,14230
1523,2808
1523,2809
1523,5489
1523,11000
1523,13334
1523,13331
1523,2818
1523,1439
1523,14786
1523,8407
1523,9246
1523,11490
1523,14099
1523,3339
1523,2824
1523,10454
1523,11843
1523,15538
1523,10590
1523,4903
1523,2453
1523,1699
1523,15477
1523,346
1523,4008
1523,4575
1523,33
1523,4009
1523,5322
1523,5609
1523,5224
1523,846
1523,12326
1523,5924
1523,8409
1523,357
1523,14267
1523,13855
1523,6934
1523,6146
1523,3129
1523,6166
1523,16106
1523,9572
1523,364
1523,3279
1523,1518
1523,11657
1523,852
1523,7996
1523,15894
1523,14542
1523,12333
1523,7352
1523,15648
1523,3356
1523,858
1523,14441
1523,9484
1523,11059
1523,8857
1523,3301
1523,8854
1523,5975
1523,3549
1523,11094
2463,110
2463,135
2463,253
2463,330
2463,2674
2463,16727
2463,3336
2463,3849
2463,9035
2463,6285
2463,4072
2463,5743
2463,11034
2463,4014
2463,13911
2463,5264
2463,15540
2463,5302
2463,14222
2463,6805
2463,14555
3240,1172
3240,4112
3240,4506
3240,4507
3240,3035
3240,3037
3240,15130
3240,1994
3240,983
3240,4514
3240,2099
3240,4516
3240,9892
3240,5361
3240,9418
3240,10963
3240,2101
3240,1125
3240,8005
3240,114
3240,3041
3240,11333
3240,3657
3240,3042
3240,3043
3240,11903
3240,4636
3240,4845
3240,4846
3240,894
3240,3658
3240,4521
3240,442
3240,8166
3240,188
3240,6433
3240,5364
3240,15418
3240,12947
3240,13132
3240,16837
3240,15085
3240,9425
3240,8168
3240,14856
3240,8007
3240,16203
3240,11369
3240,16739
3240,10112
3240,4528
3240,3661
3240,6443
3240,14535
3240,5369
3240,12949
3240,9800
3240,4531
3240,4046
3240,4850
3240,13285
3240,126
3240,14664
3240,13438
3240,14339
3240,6451
3240,8630
3240,4536
3240,4538
3240,1026
3240,14045
3240,12488
3240,14326
3240,12951
3240,16760
3240,2079
3240,14340
3240,16581
3240,9805
3240,14341
3240,8012
3240,4548
3240,11335
3240,6463
3240,9118
3240,347
3240,13600
3240,15423
3240,4856
3240,8170
3240,9838
3240,4554
3240,16207
3240,12421
3240,15531
3240,10564
3240,15439
3240,358
3240,15407
3240,2084
3240,10443
3240,4560
3240,9428
3240,15234
3240,8305
3240,2093
3240,9828
3240,5526
3240,2179
3240,2097
3240,16559
3240,8022
3798,5240
3798,7717
3798,5952
3798,1868
3798,1869
3798,16741
3798,669
3798,2042
3798,13535
3798,7721
3798,10259
3798,5167
3798,3379
3798,11
3798,5045
3798,7206
3798,10264
3798,7208
3798,10625
3798,17
3798,7215
3798,1886
3798,12107
3798,13250
3798,15301
3798,11419
3798,9697
3798,25
3798,2896
3798,7702
3798,6158
3798,11146
3798,10284
3798,10637
3798,16838
3798,5709
3798,3121
3798,32
3798,33
3798,34
3798,7225
3798,14540
3798,10122
3798,10851
3798,9479
3798,15613
3798,15471
3798,8699
3798,10302
3798,11300
3798,15480
3798,12205
3798,15615
3798,10471
3798,16161
3798,14424
3798,4823
3798,12353
3798,16346
3798,4982
314,1074
314,666
314,6199
314,1518
314,8070
314,4394
314,807
314,6732
314,4612
314,13605
314,9272
314,862
314,9151
314,15544
314,4746
314,6739
314,1565
314,9301
314,994
314,5975
314,4957
314,3526
314,10316
1148,156
1148,2733
1148,2734
1148,132
1148,4113
1148,2414
1148,487
1148,601
1148,935
1148,218
1148,2754
1148,7831
1148,14690
1148,1081
1148,899
1148,900
1148,16839
1148,7037
1148,7043
1148,7765
1148,904
1148,907
1148,916
1148,8846
1148,10913
1148,7836
1148,8849
1148,6920
1148,14484
1148,9874
1148,12725
1148,15414
1398,8090
1398,5574
1398,0
1398,4291
1398,4292
1398,4293
1398,6406
1398,2953
1398,2428
1398,4886
1398,6518
1398,73
1398,3099
1398,1297
1398,4302
1398,311
1398,1313
1398,10985
1398,11922
1398,10255
1398,501
1398,11941
1398,11944
1398,4306
1398,4309
1398,3101
1398,75
1398,4319
1398,4321
1398,1159
1398,1160
1398,4332
1398,4333
1398,1005
1398,13841
1398,3104
1398,413
1398,6673
1398,13860
1398,12091
1398,8347
1398,10552
1398,15597
1398,14097
1398,5048
1398,1938
1398,4346
1398,17
1398,4348
1398,80
1398,12105
1398,3561
1398,12619
1398,1381
1398,3105
1398,7694
1398,12119
1398,7730
1398,4189
1398,12120
1398,10452
1398,14458
1398,6811
1398,4358
1398,400
1398,10672
1398,82
1398,4865
1398,8574
1398,13722
1398,9596
1398,6697
1398,1943
1398,4361
1398,4362
1398,12148
1398,12339
1398,14098
1398,1434
1398,16753
1398,13865
1398,14099
1398,1901
1398,12783
1398,4366
1398,3574
1398,13012
1398,9908
1398,10590
1398,5516
1398,10662
1398,3575
1398,13867
1398,10286
1398,3762
1398,1907
1398,15638
1398,3431
1398,5649
1398,86
1398,5712
1398,39
1398,3234
1398,40
1398,1915
1398,3921
1398,11797
1398,15172
1398,11798
1398,12651
1398,13687
1398,6753
1398,14389
1398,1949
1398,1950
1398,2171
1398,3591
1398,88
1398,3601
1398,16106
1398,16273
1398,89
1398,12653
1398,15057
1398,6754
1398,10938
1398,4916
1398,3611
1398,4680
1398,10680
1398,6566
1398,13645
1398,15158
1398,6829
1398,14008
1398,15564
1398,15076
1398,6830
1398,10682
1398,90
1398,5658
1398,6304
1398,4388
1398,4389
1398,91
1398,7463
1398,12476
1398,1954
1398,1955
1398,93
1398,4390
1398,6728
1398,12256
1398,6831
1398,15776
1398,94
1398,9136
1398,793
1398,15447
1398,8235
1398,95
1398,9259
1398,10684
1398,5660
1398,1206
1398,1959
1398,1207
1398,370
1398,14466
1398,7602
1398,1530
1398,96
1398,10334
1398,1531
1398,11712
1398,2446
1398,13792
1398,8798
1398,11805
1398,5663
1398,10686
1398,6837
1398,15077
1398,61
3784,923
3784,14744
3784,3851
3784,458
3784,7171
3784,2725
3784,1741
3784,11036
3784,3859
3784,2620
3784,472
3784,474
1832,3131
1832,8663
1832,2918
1832,13169
1832,2876
1832,15333
1832,6991
1832,2933
1832,11760
1832,12410
1832,12791
1832,8037
1832,2881
1832,10668
1832,8913
1832,2883
1832,7185
1832,8039
1832,4406
1832,6087
1832,677
1832,8043
1832,8044
1832,2891
1832,2949
1832,13679
1832,8047
1832,178
1832,16270
1832,9448
1832,15555
1832,15547
1832,1111
1832,13178
1832,10187
1832,2810
1832,12957
1832,948
1832,16654
1832,11586
1832,16425
1832,13180
1832,11782
1832,13181
1832,8063
2096,3395
2096,304
2096,838
2096,889
2096,4081
2096,1125
2096,1002
2096,12065
2096,10226
2096,3554
2096,8753
2096,1128
2096,3973
2096,13280
2096,3974
2096,3975
2096,2698
2096,8125
2096,7156
2096,7313
2096,6157
2096,16097
2096,8409
2096,6166
2096,1518
2963,2180
2963,304
2963,933
2963,2029
2963,838
2963,924
2963,8097
2963,2775
2963,2777
2963,3243
2963,1174
2963,2780
2963,8989
2963,12067
2963,8210
2963,671
2963,927
2963,9832
2963,7777
2963,3091
2963,14060
2963,13753
2963,4093
2963,7313
2963,3368
2963,2434
2963,5299
2963,14673
2963,10238
2963,1681
2963,13747
2963,3349
2963,1731
2963,14438
2963,3922
2963,13700
2963,7451
2963,7853
2963,5268
2963,8214
2963,4017
2963,5137
1676,110
1676,409
1676,671
1676,7761
1676,939
1676,3700
1676,2456
1676,11695
1676,677
1676,10218
1676,7163
1676,9542
1676,1106
1676,14132
1676,10219
1676,10220
1676,10221
1676,10222
1676,10223
1676,10224
1676,10225
1246,1122
1246,16533
1246,2656
1246,315
1246,13991
1246,15324
1246,11745
1246,15406
1246,4419
1246,16643
1246,2901
1246,1085
1246,14255
1246,288
1246,10647
1246,12721
1246,9392
1246,2647
3204,156
3204,13254
3204,2733
3204,2734
3204,2414
3204,14157
3204,5786
3204,11481
3204,2955
3204,13379
3204,250
3204,16006
3204,2741
3204,2742
3204,5933
3204,9052
3204,6855
3204,13521
3204,2959
3204,2886
3204,1136
3204,5936
3204,6909
3204,12761
3204,1108
3204,10751
3204,907
3204,12704
3204,8884
3204,8846
3204,1111
3204,4765
2422,2848
2422,16508
2422,512
2422,5827
2422,678
2422,11123
2422,6541
2422,1187
2422,6110
2422,1928
2422,15546
2422,804
2422,7605
2422,8194
2422,4934
2422,3489
2422,11134
2422,4234
2422,13694
2422,11720
2422,9773
2422,10157
2422,3505
2422,4737
2422,1238
2422,3792
2422,3802
2422,9310
2422,16811
2422,8159
2422,12753
1823,996
1823,2850
1823,3317
1823,1276
1823,2854
1823,3245
1823,6904
1823,6905
1823,3320
1823,7066
1823,7067
1823,506
1823,927
1823,5081
1823,2856
1823,1624
1823,3254
1823,7763
1823,9641
1823,6444
1823,3259
1823,1655
1823,1656
1823,10889
1823,1667
1823,10890
1823,3262
1823,10891
1823,10892
1823,3265
1893,3912
1893,2029
1893,15552
1893,937
1893,938
1893,7893
1893,11341
1893,5283
1893,4628
1893,12392
1893,175
1893,4631
1893,234
1893,7902
1893,5794
1893,7903
1893,185
1893,5796
1893,7906
1893,12629
1893,3696
1893,2835
1999,933
1999,3131
1999,3137
1999,2853
1999,3150
1999,2182
1999,11228
1999,11229
1999,14116
1999,3175
1999,3391
1999,14038
1999,11230
1999,2215
1999,4076
1999,5133
1999,5267
148,2220
148,2221
148,2222
148,2223
148,2224
148,2225
148,2226
148,2227
148,2228
148,2229
148,2230
148,2231
148,2232
148,2233
148,2234
148,2235
148,2236
148,2237
148,2238
148,2239
148,2240
148,2241
148,2242
148,2243
148,2244
148,2245
148,2246
148,2247
148,2248
148,2249
148,2250
148,2251
148,2252
148,2253
148,2254
148,2255
148,2256
148,2257
148,2258
148,2259
148,2260
148,2261
148,2262
148,2263
148,2264
148,2265
148,2266
148,2267
148,2268
148,2269
148,2270
148,2271
148,2272
148,2273
148,2274
148,2275
148,2276
148,2277
148,2278
148,2279
148,2280
148,2281
148,2282
148,2283
148,2284
148,2285
148,2286
148,2287
148,2288
148,2289
148,2290
148,2291
