uid,iid
4199,689
4199,1140
4199,15009
4199,6997
4199,7837
4199,11080
4469,923
4469,1174
4469,12214
4469,1778
4469,3737
4469,7149
4469,6362
4469,8113
4469,7165
4469,13740
4310,1268
4310,5273
4310,304
4310,2029
4310,838
4310,2688
4310,246
4310,7488
4310,7293
4310,7489
4310,8891
4310,5278
4310,2662
4310,13563
4310,5207
4310,7024
4310,16160
4310,7737
4310,2434
4310,10054
4310,5790
4310,11554
4310,8592
4310,7493
4310,185
4310,4001
4310,8594
4310,4098
4310,11344
4310,187
4310,13554
4310,12629
4310,2829
4310,4101
4310,12631
4310,7495
4310,12326
4310,3940
4310,15893
4310,12637
4310,14441
4175,6325
4175,2033
4175,1868
4175,1176
4175,10353
4175,10515
4175,13067
4175,14003
4175,1511
4486,4284
4486,1090
4486,12065
4486,16049
4486,3164
4486,2999
4486,5496
4486,6775
4486,9846
4486,841
4486,8763
4486,3083
4486,13172
4486,5409
4486,13284
4486,3005
4486,7952
4486,10383
4486,4494
4486,15695
4486,8718
4486,7815
4486,5733
4486,5058
4486,11582
4486,10092
4486,10403
4486,2824
4486,4218
4486,14745
4486,3394
4486,4008
4486,7258
4486,3349
4486,5130
4486,14043
4486,3960
4486,2210
4486,16609
4486,4014
4486,5744
4486,7994
4486,5263
4486,466
4486,10733
4486,6500
4486,3356
4486,13453
4301,426
4301,5189
4301,5190
4301,157
4301,6364
4301,5194
4301,623
4301,7297
4301,14211
4301,639
4301,642
4301,181
4301,5198
4512,8898
4512,5309
4512,7858
4512,8645
4512,7174
4512,16561
4512,12989
4512,14308
4512,12990
4512,15413
4512,14903
4512,15963
4512,16470
4512,8865
4512,12733
4512,15502
4512,1513
4512,4949
4161,3316
4161,304
4161,4504
4161,9887
4161,8004
4161,10063
4161,308
4161,10064
4161,9888
4161,1995
4161,15223
4161,9889
4161,9890
4161,15896
4161,4514
4161,9415
4161,9893
4161,6139
4161,9417
4161,5361
4161,9895
4161,9896
4161,9897
4161,10433
4161,310
4161,13995
4161,8165
4161,14036
4161,10434
4161,984
4161,9900
4161,14713
4161,12946
4161,2072
4161,10435
4161,6436
4161,8629
4161,10071
4161,15753
4161,16104
4161,4043
4161,8168
4161,14856
4161,16739
4161,13593
4161,5510
4161,15122
4161,6445
4161,4529
4161,9800
4161,14805
4161,8630
4161,10115
4161,6453
4161,4851
4161,6454
4161,15225
4161,16217
4161,15226
4161,13098
4161,10868
4161,5374
4161,14046
4161,2809
4161,15227
4161,16588
4161,1999
4161,9805
4161,15082
4161,2080
4161,130
4161,9824
4161,15422
4161,12460
4161,11109
4161,6461
4161,16265
4161,13598
4161,10230
4161,13599
4161,16038
4161,2001
4161,347
4161,9427
4161,4856
4161,11336
4161,12814
4161,11738
4161,15952
4161,15779
4161,15232
4161,15233
4161,15772
4161,2085
4161,6467
4161,15234
4161,5568
4161,15236
4161,988
4161,15238
4161,15239
4161,2013
4161,2093
4161,7238
4161,15097
4161,990
4161,15240
4161,992
4161,2020
4161,13389
4161,15098
4161,13937
4161,15241
4161,8020
4161,15242
4161,15243
4161,6800
4161,1052
4161,15244
4161,15245
4161,2026
4161,15442
4147,3866
4147,3133
4147,2850
4147,16365
4147,11154
4147,13744
4147,16368
4147,13492
4147,13493
4147,3957
4147,6938
4147,7142
4147,2183
4147,8989
4147,3160
4147,4214
4147,2765
4147,4255
4147,16497
4147,3169
4147,15015
4147,5252
4147,1078
4147,4258
4147,16549
4147,12991
4147,2657
4147,4261
4147,6792
4147,10524
4147,11203
4147,4265
4147,4267
4147,7813
4147,8227
4147,15254
4147,2665
4147,12032
4147,2666
4147,16437
4147,7947
4147,4271
4147,4272
4147,12033
4147,5073
4147,10622
4147,16509
4147,1594
4147,15573
4147,2988
4147,8765
4147,322
4147,3703
4147,10527
4147,2964
4147,7955
4184,3966
4184,1074
4184,838
4184,2776
4184,4081
4184,8986
4184,3076
4184,5601
4184,13965
4184,5170
4184,2802
4184,10397
4184,6157
4184,13288
4184,4001
4184,8879
4184,10918
4184,7527
4078,110
4078,5667
4078,6902
4078,4481
4078,7047
4078,5081
4078,14539
4078,3254
4078,8737
4078,548
4078,14164
4078,10953
4078,5588
4078,9970
4078,5593
4078,2088
4078,5547
4549,2447
4549,492
4549,939
4549,1005
4549,2042
4549,1393
4549,15854
4549,14061
4549,5512
4549,9544
4549,1598
4549,12212
4030,3130
4030,304
4030,933
4030,1122
4030,3071
4030,2127
4030,1604
4030,4079
4030,924
4030,5274
4030,1607
4030,9809
4030,2691
4030,1610
4030,2181
4030,3750
4030,1614
4030,481
4030,7063
4030,5532
4030,7933
4030,3080
4030,927
4030,5279
4030,2185
4030,16053
4030,2700
4030,2615
4030,3324
4030,2957
4030,7944
4030,11113
4030,3325
4030,2958
4030,3326
4030,13655
4030,1136
4030,7071
4030,2704
4030,2705
4030,3703
4030,5284
4030,15938
4030,8506
4030,3195
4030,7957
4030,13093
4030,7963
4030,1652
4030,3931
4030,12300
4030,15188
4030,1664
4030,5706
4030,5154
4030,12305
4030,12683
4030,2715
4030,16000
4030,8492
4030,1677
4030,1682
4030,1684
4030,3339
4030,3933
4030,2718
4030,7983
4030,14310
4030,1145
4030,15813
4030,11405
4030,8779
4030,7170
4030,3851
4030,5255
4030,9212
4030,1708
4030,11075
4030,15027
4030,2201
4030,15816
4030,10097
4030,6405
4030,13376
4030,1728
4030,1149
4030,457
4030,5259
4030,7094
4030,7171
4030,3962
4030,2725
4030,7991
4030,4015
4030,2730
4136,3756
4136,250
4136,897
4136,2886
4136,11838
4136,914
4136,1799
4136,16012
4136,12766
4136,14007
4136,8660
4136,2168
4224,406
4224,8236
4224,8238
4224,671
4224,941
4224,15012
4224,4428
4224,172
4224,13619
4224,8242
4224,16653
4224,5768
4224,12744
4224,4444
4224,8244
4224,5538
4168,3733
4168,616
4168,16632
4168,14129
4168,14131
4168,10867
4168,12764
4168,14136
4168,3574
4038,8262
4038,3035
4038,10962
4038,3656
4038,11095
4038,5718
4038,11097
4038,4030
4038,8073
4038,3048
4038,4037
4038,9426
4038,11100
4038,13561
4038,4047
4038,14061
4038,11103
4038,11105
4038,9059
4038,11106
4038,11107
4038,11108
4038,15434
4038,9610
4038,11110
4038,2166
4038,2169
4038,11111
4038,14454
4038,16711
4038,5572
4038,16583
4038,12496
4668,2773
4668,923
4668,2447
4668,426
4668,1268
4668,1269
4668,995
4668,4790
4668,2872
4668,8398
4668,1274
4668,5245
4668,2033
4668,1805
4668,10818
4668,5453
4668,10599
4668,4584
4668,11905
4668,6407
4668,11918
4668,8401
4668,11929
4668,10254
4668,6059
4668,1321
4668,9856
4668,11935
4668,11938
4668,11947
4668,11950
4668,8402
4668,1342
4668,11956
4668,9469
4668,15036
4668,6524
4668,14543
4668,3559
4668,1353
4668,16171
4668,687
4668,4806
4668,4808
4668,4586
4668,1398
4668,560
4668,1401
4668,1889
4668,8654
4668,4588
4668,4589
4668,10280
4668,14548
4668,1419
4668,9749
4668,9865
4668,4592
4668,13055
4668,12982
4668,1446
4668,4593
4668,14552
4668,4594
4668,14234
4668,12490
4668,8864
4668,4598
4668,6414
4668,16841
4668,16172
4668,4668
4668,14461
4668,16173
4668,4608
4668,792
4668,16736
4668,4610
4668,1552
4668,4732
4700,2447
4700,7786
4700,353
4700,5844
4700,776
4700,6348
4700,5856
4700,7601
4700,5442
4700,813
4700,1545
4700,13692
4548,7391
4548,1174
4548,15744
4548,5675
4548,4030
4548,2033
4548,1589
4548,9419
4548,7932
4548,1326
4548,15016
4548,7394
4548,15837
4548,1013
4548,4036
4548,15019
4548,15851
4548,7398
4548,15020
4548,12859
4548,7399
4548,7400
4548,8524
4548,985
4548,1015
4548,4037
4548,4038
4548,15418
4548,4039
4548,13383
4548,6435
4548,10863
4548,15941
4548,15942
4548,7571
4548,12946
4548,10551
4548,6175
4548,2623
4548,15256
4548,15661
4548,1018
4548,4344
4548,7404
4548,7405
4548,4042
4548,7407
4548,15943
4548,12702
4548,9232
4548,7231
4548,9409
4548,1021
4548,3883
4548,15021
4548,7411
4548,10880
4548,15735
4548,15381
4548,12867
4548,7415
4548,7418
4680,131
4680,5667
4680,2953
4680,925
4680,4158
4680,1328
4680,6926
4680,4182
4680,4184
4680,1646
4680,9916
4313,2874
4313,2932
4313,2878
4313,1303
4313,10697
4313,9395
4313,12896
4313,3082
4313,2229
4313,14284
4313,3944
4313,14246
4313,222
4313,227
4313,231
4313,9925
4313,15670
4313,6376
4313,9792
4313,15301
4313,330
4313,15215
4313,10090
4313,339
4313,9386
4313,3113
4313,3723
4313,15821
4313,2351
4313,6031
4313,16078
4313,13696
4313,848
4313,8475
4313,9673
4313,9251
4313,4208
4313,13478
4313,4141
4313,15869
4313,14238
4313,3858
4313,1927
4313,13697
4313,3462
4313,1195
4313,14106
4313,11079
4313,8234
4313,16079
4313,6574
4313,14875
4313,16162
4313,16248
4313,1756
4313,7242
4313,801
4313,6880
4313,12888
4313,7565
4313,6167
4313,813
4313,11888
4313,5013
4313,856
4313,11889
4313,15204
4313,3356
4719,2853
4719,2449
4719,4212
4719,3151
4719,8894
4719,2184
4719,3839
4719,14116
4719,4267
4719,3391
4719,11256
4719,6941
4719,3197
4719,8229
4719,5503
4719,3844
4719,11232
4719,9039
4719,2210
4719,16388
4719,2215
4719,4014
4719,4076
4719,8232
4719,11411
4719,5067
4719,12409
4719,12671
4415,2098
4415,4282
4415,2871
4415,1268
4415,243
4415,1276
4415,427
4415,7717
4415,664
4415,482
4415,3099
4415,952
4415,1870
4415,1324
4415,10986
4415,2057
4415,10697
4415,12087
4415,12088
4415,8695
4415,7818
4415,7306
4415,145
4415,512
4415,430
4415,12089
4415,2466
4415,14170
4415,11
4415,676
4415,13965
4415,2623
4415,1017
4415,10708
4415,1359
4415,6682
4415,10493
4415,14732
4415,10264
4415,4889
4415,7689
4415,9454
4415,10324
4415,16620
4415,10265
4415,10710
4415,12696
4415,7825
4415,12618
4415,17
4415,3380
4415,10451
4415,12101
4415,12103
4415,12104
4415,12105
4415,10268
4415,12107
4415,697
4415,7315
4415,1376
4415,1391
4415,22
4415,437
4415,11632
4415,701
4415,6097
4415,4241
4415,1890
4415,5053
4415,400
4415,8653
4415,7219
4415,4243
4415,11963
4415,973
4415,15357
4415,9944
4415,11440
4415,14173
4415,14174
4415,10632
4415,11675
4415,4244
4415,11000
4415,14482
4415,151
4415,29
4415,15366
4415,14784
4415,11001
4415,10847
4415,11002
4415,7709
4415,13128
4415,7323
4415,14923
4415,7325
4415,7326
4415,7327
4415,7328
4415,876
4415,14924
4415,3430
4415,11052
4415,6544
4415,4109
4415,586
4415,6751
4415,15612
4415,9482
4415,10303
4415,14422
4415,11014
4415,15649
4415,4944
4415,9466
4415,11015
4415,4951
4415,4736
4551,2447
4551,524
4551,525
4551,10015
4551,1404
4551,12849
4551,10114
4551,15560
4551,7871
4551,3901
4551,3903
4551,9546
4048,933
4048,1151
4048,427
4048,1869
4048,12610
4048,10990
4048,14762
4048,6747
4048,15368
4048,7226
4048,14432
4048,4957
4048,9311
4048,4961
4444,3912
4444,3555
4444,519
4444,1347
4444,14618
4444,15683
4444,5635
4444,11792
4444,13184
4444,3455
4444,3616
4444,3502
4444,4951
4444,3776
4444,3781
4444,3786
4444,1240
4444,3522
4149,110
4149,1091
4149,14157
4149,2878
4149,2101
4149,14036
4149,15835
4149,6909
4149,5938
4149,1105
4149,15405
4149,10699
4149,8434
4149,6910
4149,13990
4149,7232
4270,2774
4270,838
4270,8989
4270,3082
4270,14584
4270,12316
4270,14125
4270,9014
4270,12345
4270,2829
4270,847
4270,16213
4270,2725
4270,6166
4270,15906
4270,15332
4204,4282
4204,4790
4204,4291
4204,5201
4204,10364
4204,484
4204,7773
4204,8638
4204,1327
4204,10325
4204,24
4204,42
4204,16352
4204,15214
4204,1508
4204,1196
4204,4233
4204,9758
4204,4930
4204,12269
4204,10578
4204,16249
4204,821
4204,11619
4204,10158
4204,6355
4204,6799
4204,9294
4204,3517
4204,12296
4204,6625
4204,16297
4204,3792
4204,1574
4204,1584
4019,2477
4019,2478
4019,2479
4019,2480
4019,2481
4019,2482
4019,13826
4019,2483
4019,2484
4019,2485
4019,2486
4019,2487
4019,2490
4019,2491
4019,2493
4019,2494
4019,2495
4019,2496
4019,2497
4019,2498
4019,2499
4019,2500
4019,2501
4019,2502
4019,2503
4019,2505
4019,2506
4019,2507
4019,2508
4019,2509
4019,2511
4019,2512
4019,2514
4019,2515
4019,2516
4019,2518
4019,2519
4019,2520
4019,2521
4019,2524
4019,2525
4019,2526
4019,2527
4019,2528
4019,2530
4019,2531
4019,2532
4019,2533
4019,2534
4019,2535
4019,2537
4019,2538
4019,2539
4019,2540
4019,2541
4019,2542
4019,2543
4019,2544
4019,2545
4019,2546
4019,2547
4019,2548
4019,2549
4019,2551
4019,2552
4019,2554
4019,2555
4019,2556
4019,2557
4019,2559
4019,2560
4019,2561
4019,2562
4019,2564
4019,2566
4019,2567
4019,2568
4019,2569
4019,2570
4019,2571
4019,2572
4019,2573
4019,2576
4019,2578
4019,2579
4019,2580
4019,2581
4019,2583
4019,2584
4019,2585
4019,2588
4019,2589
4019,2590
4019,2591
4019,2592
4019,2593
4019,2594
4019,2595
4019,2596
4019,2597
4019,2598
4019,2599
4019,2600
4019,2601
4019,2602
4019,2603
4019,2604
4019,2606
4192,3875
4192,2099
4192,6770
4192,2765
4192,5701
4192,893
4192,6789
4192,6793
4192,11622
4192,7410
4192,842
4192,2679
4282,4283
4282,1122
4282,8478
4282,135
4282,6938
4282,7141
4282,8890
4282,8479
4282,6662
4282,7145
4282,217
4282,253
4282,7936
4282,6364
4282,7017
4282,8564
4282,11114
4282,16005
4282,2887
4282,7156
4282,12314
4282,14815
4282,13651
4282,5939
4282,7507
4282,7970
4282,9207
4282,3844
4282,1084
4282,2903
4282,13277
4282,3340
4282,3345
4282,8495
4282,13313
4282,11262
4282,5742
4282,7536
4282,7991
4282,4876
4282,8330
4282,9961
4282,3542
4282,7995
4282,11271
4282,2686
4282,10733
4484,406
4484,1075
4484,12382
4484,601
4484,1079
4484,255
4484,1081
4484,896
4484,15017
4484,5326
4484,12377
4484,15931
4484,13651
4484,13509
4484,5339
4484,11857
4068,200
4068,1280
4068,6673
4068,4889
4068,10324
4068,10266
4068,1386
4068,1890
4068,7580
4405,131
4405,1271
4405,5675
4405,8636
4405,14634
4405,4757
4405,1350
4405,8736
4405,2152
4405,6331
4405,4810
4309,2649
4309,5160
4309,679
4309,8640
4309,7690
4309,10999
4309,1422
4309,9946
4309,6220
4309,6040
4309,16124
4309,4676
4309,1507
4309,5846
4309,12255
4309,11009
4309,13042
4309,6152
4309,11131
4309,4145
4309,16605
4309,4941
4309,10306
4309,4944
4309,6613
4309,15544
4309,8853
4309,11251
4309,3795
4309,8705
4309,9157
4309,4964
4374,2649
4374,7127
4374,2919
4374,2877
4374,157
4374,160
4374,161
4374,162
4374,2932
4374,8238
4374,13016
4374,13148
4374,386
4374,171
4374,2456
4374,11339
4374,3401
4374,4430
4374,8044
4374,7190
4374,8365
4374,7192
4374,8244
4374,11291
4374,11775
4374,182
4374,7167
4374,11361
4374,16654
4374,4139
4374,10352
4374,298
4488,2447
4488,2933
4488,3398
4488,4116
4488,10487
4488,2102
4488,3400
4488,11769
4488,11274
4488,5422
4488,4129
4488,15452
4543,2997
4543,13172
4543,7952
4543,9090
4543,10387
4543,10388
4543,10403
4543,10098
4543,10425
4543,1963
4032,4286
4032,887
4032,3378
4032,13859
4032,11068
4032,11690
4032,7455
4032,661
4032,4296
4032,10821
4032,14914
4032,7370
4032,6104
4032,5454
4032,2789
4032,4316
4032,11069
4032,8345
4032,1807
4032,6520
4032,1808
4032,10353
4032,512
4032,4340
4032,11070
4032,675
4032,8346
4032,1881
4032,676
4032,6745
4032,7684
4032,1885
4032,525
4032,1813
4032,3421
4032,3427
4032,6259
4032,3430
4032,4249
4032,3431
4032,8266
4032,1060
4032,3435
4032,3441
4032,3594
4032,768
4032,51
4032,3445
4032,9260
4032,1206
4032,9265
4032,5819
4032,7801
4032,9267
4032,11277
4032,11977
4032,12273
4032,9268
4032,98
4477,131
4477,2414
4477,223
4477,11451
4477,7814
4477,15662
4477,15726
4477,3940
4477,14752
4477,6989
4477,378
4323,1074
4323,11337
4323,11019
4323,11338
4323,11339
4323,7893
4323,11340
4323,11341
4323,7897
4323,8944
4323,11342
4323,7899
4323,10053
4323,9213
4323,7905
4323,11343
4323,11344
4323,11345
4323,10787
4222,1268
4222,3131
4222,13255
4222,4258
4222,1063
4222,6787
4222,6788
4222,6790
4222,10524
4222,4263
4222,4265
4222,4266
4222,4267
4222,11026
4222,11289
4222,4271
4222,4272
4222,10526
4222,8765
4222,326
4222,15257
4222,6317
4222,6318
4222,14941
4222,5502
4222,4281
4222,2679
4222,6321
4222,342
4222,15726
4222,4072
4222,15481
4222,2483
4222,7988
4222,2208
4222,9497
4222,12597
4222,15492
4222,15848
4222,2687
4222,12671
4315,7497
4315,5574
4315,3968
4315,4791
4315,3378
4315,5629
4315,954
4315,1313
4315,11920
4315,7775
4315,6669
4315,4887
4315,12977
4315,1163
4315,3556
4315,5827
4315,11666
4315,16722
4315,8347
4315,14097
4315,13333
4315,16314
4315,10451
4315,970
4315,10452
4315,12981
4315,13864
4315,14548
4315,1425
4315,10238
4315,13766
4315,12446
4315,7789
4315,11491
4315,14101
4315,5971
4315,1907
4315,33
4315,10455
4315,4910
4315,39
4315,13982
4315,13872
4315,13780
4315,3595
4315,13877
4315,4917
4315,13487
4315,784
4315,4696
4315,1200
4315,13603
4315,11575
4315,11709
4315,4930
4315,58
4315,10460
4315,7801
4315,11807
4315,1548
4315,6736
4315,16036
4164,8979
4164,15428
4164,479
4164,11144
4164,10908
4164,3711
4164,14741
4164,9736
4164,3750
4164,2631
4164,13394
4164,16193
4164,1589
4164,5787
4164,1868
4164,1002
4164,1310
4164,1318
4164,8343
4164,502
4164,12449
4164,2102
4164,1005
4164,2185
4164,2186
4164,5342
4164,9984
4164,3983
4164,9
4164,9996
4164,7371
4164,12099
4164,2046
4164,2048
4164,9862
4164,5344
4164,13717
4164,10503
4164,7076
4164,13971
4164,5346
4164,5347
4164,5348
4164,8199
4164,11440
4164,16044
4164,3996
4164,14743
4164,16310
4164,14783
4164,10478
4164,12707
4164,11603
4164,14784
4164,714
4164,1444
4164,15433
4164,15108
4164,13124
4164,9116
4164,1906
4164,1817
4164,5349
4164,15435
4164,15114
4164,5350
4164,4659
4164,16311
4164,4662
4164,5351
4164,11857
4164,13776
4164,5352
4164,12801
4164,2646
4164,16283
4198,131
4198,6516
4198,9018
4198,1875
4198,15624
4198,12848
4198,12968
4198,10266
4198,4645
4198,701
4198,5711
3991,3132
3991,661
3991,4303
3991,10843
3991,3415
3991,9454
3991,14986
3991,10624
3991,5051
3991,13970
3991,23
3991,11671
3991,11673
3991,14307
3991,9472
3991,7705
3991,12697
3991,7710
3991,30
3991,10634
3991,34
3991,10641
3991,5402
3991,16633
3991,7340
3991,10497
3991,768
3991,10132
3991,59
3991,62
3991,66
3991,4723
3991,10306
3991,6894
3991,15845
3991,68
3991,14428
4614,3756
4614,8998
4614,3091
4614,14123
4614,14124
4614,14125
4614,12663
4614,9635
4614,14126
4614,14127
4614,3276
4614,1595
4614,14128
4614,14129
4614,14131
4614,14132
4614,14133
4614,3335
4614,12665
4614,14134
4614,3746
4614,14135
4614,14136
4614,14137
4614,14138
4614,14139
4614,11480
4614,2844
4167,5188
4167,3898
4167,16600
4167,11742
4167,5679
4167,14955
4167,4894
4167,14957
4167,14313
4167,15367
4167,14021
4167,6200
4167,14027
4167,14028
4167,2177
4167,16159
4167,3726
4167,10142
4167,378
4167,4956
4167,4972
4167,11634
3986,5188
3986,4332
3986,4639
3986,7684
3986,7696
3986,1169
3986,400
3986,5346
3986,5997
3986,13974
3986,13339
3986,35
3986,16448
3986,737
3986,8002
3986,5840
3986,1170
3986,8267
3986,51
3986,6580
3986,5876
3986,4818
3998,304
3998,8897
3998,2935
3998,10183
3998,255
3998,3001
3998,7019
3998,263
3998,4496
3998,5784
3998,470
3998,10104
4303,5564
4303,4504
4303,5667
4303,6416
4303,4505
4303,4506
4303,3035
4303,4028
4303,3037
4303,15130
4303,15131
4303,15132
4303,4029
4303,10962
4303,14086
4303,3656
4303,15249
4303,11095
4303,1994
4303,10063
4303,308
4303,983
4303,16623
4303,5717
4303,6417
4303,5718
4303,10429
4303,5505
4303,5719
4303,10064
4303,3698
4303,3699
4303,15743
4303,12483
4303,10431
4303,9676
4303,11096
4303,11097
4303,5720
4303,1995
4303,15222
4303,15223
4303,9889
4303,9890
4303,890
4303,8555
4303,14351
4303,2031
4303,9231
4303,4510
4303,4511
4303,3038
4303,15896
4303,4513
4303,4514
4303,4515
4303,4516
4303,10963
4303,4517
4303,935
4303,4518
4303,3657
4303,3042
4303,3043
4303,3712
4303,2790
4303,9406
4303,9662
4303,312
4303,3658
4303,14708
4303,14709
4303,4033
4303,3048
4303,13397
4303,897
4303,4522
4303,13904
4303,4523
4303,10434
4303,4524
4303,9000
4303,6428
4303,15746
4303,984
4303,14158
4303,6432
4303,12486
4303,14713
4303,11661
4303,3049
4303,14533
4303,6435
4303,8294
4303,15755
4303,14684
4303,444
4303,4525
4303,6439
4303,16104
4303,9924
4303,15085
4303,4043
4303,15757
4303,13077
4303,4526
4303,15758
4303,4527
4303,16204
4303,13078
4303,4528
4303,11370
4303,3661
4303,14143
4303,4529
4303,14536
4303,5369
4303,4530
4303,4531
4303,4046
4303,4532
4303,4533
4303,6914
4303,16205
4303,14664
4303,2156
4303,4534
4303,2077
4303,14339
4303,4537
4303,5724
4303,15717
4303,335
4303,4538
4303,4539
4303,8078
4303,15285
4303,4540
4303,14045
4303,4541
4303,5726
4303,5565
4303,4054
4303,5727
4303,4542
4303,11219
4303,4543
4303,12684
4303,16760
4303,4544
4303,4055
4303,11108
4303,10754
4303,6457
4303,15462
4303,4546
4303,4547
4303,14341
4303,9669
4303,16434
4303,4548
4303,4855
4303,10121
4303,4549
4303,4550
4303,4551
4303,9547
4303,4554
4303,2002
4303,4555
4303,2165
4303,4556
4303,3677
4303,4557
4303,4558
4303,356
4303,11110
4303,2166
4303,359
4303,15440
4410,5188
4410,15039
4410,8204
4410,10017
4410,12607
4410,3303
4410,3781
4410,6619
4410,5808
4410,14612
4410,3785
4410,9154
4410,5809
4410,1243
4410,4775
4410,5810
4410,6356
4410,3816
4410,1579
4410,3818
4410,4778
4410,3832
4687,302
4687,5341
4687,3448
4687,8695
4687,13965
4687,4644
4687,701
4687,1431
4687,12163
4687,5971
4687,6544
4687,8696
4687,12642
4687,10516
4687,746
4687,6026
4687,1475
4687,7584
4687,3457
4687,6031
4687,8786
4687,5577
4687,1187
4687,761
4687,1189
4687,6040
4687,12182
4687,11633
4687,13683
4687,6233
4687,8411
4687,8699
4687,11126
4687,8269
4687,768
4687,10521
4687,771
4687,5554
4687,772
4687,1192
4687,775
4687,776
4687,784
4687,1516
4687,1196
4687,9026
4687,788
4687,4233
4687,1523
4687,5863
4687,797
4687,1963
4687,14611
4687,7608
4687,10728
4687,813
4687,1212
4687,3486
4687,13692
4687,3492
4687,819
4687,7622
4687,822
4687,9488
4687,14274
4687,3837
4687,13813
4721,71
4721,1268
4721,427
4721,10256
4721,4797
4721,10990
4721,12089
4721,2466
4721,11
4721,10655
4721,7208
4721,10875
4721,7213
4721,7826
4721,10845
4721,20
4721,21
4721,7315
4721,6097
4721,13127
4721,7729
4721,15843
4721,14174
4721,10632
4721,7221
4721,5401
4721,4246
4721,31
4721,5054
4721,10288
4721,7227
4721,10294
4563,2029
4563,4020
4563,6406
4563,958
4563,1873
4563,1005
4563,14169
4563,6693
4563,1413
4563,14754
4563,6695
4563,4988
4563,15186
4563,5640
4563,9908
4563,1454
4563,11794
4563,14177
4563,10979
4563,4383
4563,9484
4563,15460
